wavenumber_cm1,signal
2598.0,92.63880995141488
2600.0,92.48326493035108
2602.0,92.3550758504696
2604.0,92.49830977893791
2606.0,92.52128526507795
2608.0,92.48885681499605
2610.0,92.38529866050129
2612.0,92.41483457008232
2614.0,92.36826705834292
2616.0,92.2785473721007
2618.0,92.30688686462513
2620.0,92.20315946376678
2622.0,92.16726672801246
2624.0,92.29810028782171
2626.0,92.32431801147104
2628.0,92.3014950216926
2630.0,92.3230174861362
2632.0,92.38566315537469
2634.0,92.54840789780533
2636.0,92.59334606660511
2638.0,92.67092118785351
2640.0,92.61717794257125
2642.0,92.55774678616325
2644.0,92.48167945019608
2646.0,92.18684037714337
2648.0,91.98644854119203
2650.0,91.78872042584503
2652.0,91.60082526464969
2654.0,91.5616625948251
2656.0,91.40978575796076
2658.0,91.45392294836314
2660.0,91.44862366998886
2662.0,91.6471923920482
2664.0,91.90789445122998
2666.0,91.97061851877758
2668.0,91.95502256137087
2670.0,92.11533038655122
2672.0,92.14312169674753
2674.0,92.26443975104456
2676.0,92.10104156826628
2678.0,91.9852652255588
2680.0,91.81134554218374
2682.0,91.81246873921975
2684.0,91.74910664919953
2686.0,91.7382837838729
2688.0,91.56830180112897
2690.0,91.7219422175172
2692.0,91.75409351161608
2694.0,92.02356949743496
2696.0,92.0415644964587
2698.0,92.0570816913028
2700.0,92.12355691791642
2702.0,92.11912158917033
2704.0,92.03813116860135
2706.0,92.0068415685359
2708.0,91.71022199002924
2710.0,91.49818274106904
2712.0,91.40371976003729
2714.0,91.49714021004885
2716.0,91.48196785968118
2718.0,91.52078669401297
2720.0,91.70283123618154
2722.0,91.77729440774
2724.0,91.85722735524614
2726.0,91.78896439291444
2728.0,91.74115844496598
2730.0,91.6093575894894
2732.0,91.52421165423866
2734.0,91.6226985837703
2736.0,91.42841559432784
2738.0,91.52518838710745
2740.0,91.4503243266191
2742.0,91.4299340802423
2744.0,91.59347301449056
2746.0,91.65195594409607
2748.0,91.75241783563428
2750.0,91.54746825657423
2752.0,91.48545682106115
2754.0,91.5299238524991
2756.0,91.2135402565363
2758.0,91.21348979339035
2760.0,90.9552032704371
2762.0,91.06216519648484
2764.0,91.13772042434002
2766.0,91.08080663413774
2768.0,91.06559472539612
2770.0,90.92057074318022
2772.0,90.87288758953295
2774.0,90.84020920922751
2776.0,90.65649574343419
2778.0,90.50165190332751
2780.0,90.54004906520102
2782.0,90.42382575360861
2784.0,90.35696969596796
2786.0,90.38236773302762
2788.0,90.42528062986678
2790.0,90.32567012954743
2792.0,90.29455851829718
2794.0,90.37850962298819
2796.0,90.4308975050767
2798.0,90.29256533880235
2800.0,90.31116831931453
2802.0,90.06827530013908
2804.0,90.09509410305986
2806.0,90.07380060604032
2808.0,90.0711952847511
2810.0,89.95010500962732
2812.0,89.85330871863849
2814.0,89.72960923177638
2816.0,89.68795517380444
2818.0,89.54208603922339
2820.0,89.40101690093206
2822.0,89.18521484368094
2824.0,89.01674667500974
2826.0,88.87563238968129
2828.0,88.80768682016591
2830.0,88.71999853563159
2832.0,88.62885201328855
2834.0,88.40187533559312
2836.0,88.49560045985363
2838.0,88.33920426093268
2840.0,88.1851818352439
2842.0,87.95154750769453
2844.0,87.63758080685524
2846.0,87.56793388172667
2848.0,87.44034866252557
2850.0,87.35290982422669
2852.0,87.18968915565436
2854.0,86.92123606795403
2856.0,86.85712235365622
2858.0,86.6253039996966
2860.0,86.4339147231305
2862.0,86.35612380003991
2864.0,86.12896642665393
2866.0,86.05834070755819
2868.0,85.72580343284613
2870.0,85.48443715223644
2872.0,85.21400758915132
2874.0,84.8678654999602
2876.0,84.50048275075605
2878.0,84.24736173554946
2880.0,84.12812572419087
2882.0,84.18774684330336
2884.0,84.13141811459636
2886.0,83.93163072976698
2888.0,83.8190171512461
2890.0,83.90219801035205
2892.0,83.76475431146983
2894.0,83.44734522740842
2896.0,83.13856301194745
2898.0,83.02590198466059
2900.0,82.95874765378254
2902.0,82.8166723836967
2904.0,82.79785115590062
2906.0,82.70687657419276
2908.0,82.93911050503667
2910.0,82.99403213708834
2912.0,82.7777320380005
2914.0,82.68649109716179
2916.0,82.5043210965016
2918.0,82.41809280349469
2920.0,82.52180414928611
2922.0,82.56668031371433
2924.0,82.63377570991415
2926.0,82.73002671291175
2928.0,82.90777719858858
2930.0,82.75532479337429
2932.0,82.80852162538109
2934.0,82.86301040461322
2936.0,82.73651809092499
2938.0,82.59424551758144
2940.0,82.86327166783573
2942.0,83.06104821358312
2944.0,83.13238279238433
2946.0,83.22303267274495
2948.0,83.29709292063363
2950.0,83.45102588056378
2952.0,83.61981859211342
2954.0,83.76243658310736
2956.0,83.93705341059658
2958.0,83.90356933692154
2960.0,84.23021493739628
2962.0,84.50136587698145
2964.0,84.71656785306263
2966.0,84.95519770533767
2968.0,85.18862594794916
2970.0,85.36230960046936
2972.0,85.323797907005
2974.0,85.5598797638177
2976.0,85.76294356626144
2978.0,85.8247305532943
2980.0,86.18379824654208
2982.0,86.23052898516232
2984.0,86.36370933000362
2986.0,86.50590482633626
2988.0,86.63504030083612
2990.0,86.75629355559829
2992.0,87.04574111520552
2994.0,87.26417422052245
2996.0,87.57748083496529
2998.0,87.78499111159977
3000.0,88.0708183306605
3002.0,88.04268060558698
3004.0,88.15781230167414
3006.0,88.24164093879438
3008.0,88.46216139491541
3010.0,88.71333307710317
3012.0,89.00424664227765
3014.0,89.07243555562488
3016.0,89.21059586018214
3018.0,88.9850371683201
3020.0,88.97907804963361
3022.0,89.02292378065576
3024.0,88.94577694558205
3026.0,89.05536309266606
3028.0,89.20220077616243
3030.0,89.2185136825913
3032.0,89.424517228674
3034.0,89.51660411703833
3036.0,89.66982945300552
3038.0,89.8184962466686
3040.0,89.99462743194252
3042.0,90.1090692500764
3044.0,90.20658302575464
3046.0,90.42556184549453
3048.0,90.4238404459943
3050.0,90.4479213500486
3052.0,90.460280598
3054.0,90.48890030175568
3056.0,90.70611545178356
3058.0,90.82091564137258
3060.0,90.71338289923605
3062.0,90.68034013008264
3064.0,90.7135203050329
3066.0,90.73593896663746
3068.0,90.72788324454675
3070.0,90.65348757703032
3072.0,90.5209317271495
3074.0,90.54998275428272
3076.0,90.51661092087382
3078.0,90.4932016324363
3080.0,90.56378014323539
3082.0,90.55305627517296
3084.0,90.61686263550023
3086.0,90.70349228921833
3088.0,90.82923596359042
3090.0,90.74068136040458
3092.0,90.92090840920807
3094.0,90.93224747160792
3096.0,90.70538946821799
3098.0,90.82240244594732
3100.0,90.96807918743254
3102.0,90.91528867141145
3104.0,91.09928636760942
3106.0,91.12547278793676
3108.0,91.33687693298756
3110.0,91.38077509289965
3112.0,91.47848619906529
3114.0,91.28472136737983
3116.0,91.11425169430073
3118.0,91.11529710464907
3120.0,91.10972040440106
3122.0,91.01789580451728
3124.0,91.02318161844418
3126.0,91.0154558670933
3128.0,91.26552721492084
3130.0,91.35012869083991
3132.0,91.39083279158427
3134.0,91.33796429395338
3136.0,91.34390964860118
3138.0,91.28153187590455
3140.0,91.15734448206754
3142.0,91.06326940697731
3144.0,91.05690739400706
3146.0,91.16068743377672
3148.0,91.2493358500978
3150.0,91.24142411309256
3152.0,91.39398238505544
3154.0,91.38269267263206
3156.0,91.25877213967485
3158.0,91.29495704404363
3160.0,91.0941404300343
3162.0,91.13035204927853
3164.0,91.24160917009593
3166.0,91.2745252753106
3168.0,91.0836816147054
3170.0,90.92895417306849
3172.0,90.84614356647073
3174.0,90.80822871422589
3176.0,90.6412048186539
3178.0,90.5461922966071
3180.0,90.44878703890657
3182.0,90.54943175665136
3184.0,90.61112976850475
3186.0,90.5353115112419
3188.0,90.46460351574876
3190.0,90.48860213065426
3192.0,90.4259511409216
3194.0,90.654290219073
3196.0,90.59160318065346
3198.0,90.63823891551522
3200.0,90.61021929565824
3202.0,90.50815053803899
3204.0,90.46105203082755
3206.0,90.32480472929352
3208.0,90.14314730199357
3210.0,89.98737633777301
3212.0,89.76753231809394
3214.0,89.93329495112464
3216.0,89.8620228166488
3218.0,89.95765335142194
3220.0,89.76957249065563
3222.0,89.78869296449966
3224.0,89.84682728858027
3226.0,89.80741336406143
3228.0,89.6070021461962
3230.0,89.50712483588575
3232.0,89.30435425359019
3234.0,89.37625992741928
3236.0,89.06438625932176
3238.0,88.87823097850986
3240.0,88.79807524826487
3242.0,88.72596353233521
3244.0,88.46631737602998
3246.0,88.31407120503319
3248.0,88.12781688028353
3250.0,87.89345195945452
3252.0,87.72940788786588
3254.0,87.60010894026706
3256.0,87.48720315422571
3258.0,87.61089784060933
3260.0,87.56182761974583
3262.0,87.36613906128626
3264.0,87.14226109855899
3266.0,86.80419618014986
3268.0,86.44187463559302
3270.0,86.15421802403604
3272.0,86.07031314718503
3274.0,85.91523484494122
3276.0,85.88625812200159
3278.0,85.8550880469493
3280.0,85.66369255257251
3282.0,85.67563997193568
3284.0,85.41720239967268
3286.0,84.93414368652704
3288.0,84.66452206337065
3290.0,84.28545843766184
3292.0,83.92268012947787
3294.0,83.57240724756898
3296.0,83.08387832721832
3298.0,82.88734646411555
3300.0,82.5726904456813
3302.0,82.56863961186443
3304.0,82.36208208183223
3306.0,82.20297604743136
3308.0,82.10896089617933
3310.0,81.91579539364862
3312.0,81.73403048475205
3314.0,81.59352045257101
3316.0,81.30874592837968
3318.0,81.16675543711386
3320.0,80.93007577873725
3322.0,80.82080130269057
3324.0,80.46792373165896
3326.0,80.18906349879245
3328.0,79.89212715591961
3330.0,79.67481166396227
3332.0,79.38927720393143
3334.0,79.15559541326051
3336.0,79.07773857774652
3338.0,78.93344187712219
3340.0,78.94287555812613
3342.0,78.71447886901923
3344.0,78.40490576746622
3346.0,78.19632077136836
3348.0,78.15284523628263
3350.0,77.92057539521726
3352.0,77.58555599821783
3354.0,77.45302816834288
3356.0,77.43477854791854
3358.0,77.10588062011972
3360.0,76.90042941855614
3362.0,76.74539053862483
3364.0,76.60342153351895
3366.0,76.45473421161691
3368.0,76.44962539175023
3370.0,76.25537759489256
3372.0,76.04695085758512
3374.0,76.20220585300784
3376.0,76.19631478652025
3378.0,75.93597121680997
3380.0,75.84552192552958
3382.0,75.81894230596706
3384.0,75.81586914005923
3386.0,75.74584756875605
3388.0,75.75074912517765
3390.0,75.76912758257586
3392.0,75.79513988865446
3394.0,75.91791001199996
3396.0,75.84735445930754
3398.0,75.83688030389233
3400.0,75.88576763563984
3402.0,75.6600133869329
3404.0,75.43319916404938
3406.0,75.37900605240247
3408.0,75.51126069794903
3410.0,75.50209958121683
3412.0,75.65818510694136
3414.0,75.67748361916712
3416.0,75.81265255590215
3418.0,75.98468555702564
3420.0,76.1431004375171
3422.0,76.14667104231033
3424.0,76.18777037641732
3426.0,76.40262858076878
3428.0,76.60014462464048
3430.0,76.63999266287269
3432.0,76.82333032525649
3434.0,76.71967371511349
3436.0,76.89605873514937
3438.0,76.94858771785891
3440.0,77.1824390230214
3442.0,77.53263941974643
3444.0,77.65147384211394
3446.0,77.80608826897723
3448.0,77.85354259124527
3450.0,77.96084196857798
3452.0,78.15238717952107
3454.0,78.2288094292568
3456.0,78.4942081764176
3458.0,78.65725485950273
3460.0,78.9459915969569
3462.0,79.39554151609832
3464.0,79.62541189176292
3466.0,79.89577191497526
3468.0,80.05602215232818
3470.0,80.21204576978593
3472.0,80.44069824391087
3474.0,80.56574946974452
3476.0,80.6588154263272
3478.0,80.71555112475411
3480.0,80.76176324431523
3482.0,80.91903727583264
3484.0,81.18400051167009
3486.0,81.51366870505802
3488.0,81.88956968289665
3490.0,82.15669856611177
3492.0,82.60952967875706
3494.0,82.98983308866775
3496.0,83.27181019194362
3498.0,83.50478421188026
3500.0,83.7388483847736
3502.0,83.95224212890898
3504.0,84.14358705144289
3506.0,84.52156154929838
3508.0,84.8765542180623
3510.0,85.23508311851374
3512.0,85.51508144972027
3514.0,85.74310336391787
3516.0,85.89434408585392
3518.0,86.04467846597231
3520.0,86.27928986681357
3522.0,86.45232155033352
3524.0,86.49530637426247
3526.0,86.70014409979368
3528.0,86.84702629636121
3530.0,87.09424889122519
3532.0,87.07933245953275
3534.0,87.33829491407796
3536.0,87.36683043687144
3538.0,87.57612620679834
3540.0,87.92099851723191
3542.0,88.12423302860421
3544.0,88.3865026160637
3546.0,88.67873093861309
3548.0,88.97633655382921
3550.0,89.14789512268945
3552.0,89.33057121586411
3554.0,89.65192539679173
3556.0,89.64126962652179
3558.0,89.59675011396072
3560.0,89.56162175576428
3562.0,89.43316569137212
3564.0,89.42133328125777
3566.0,89.55234401200232
3568.0,89.83865866562067
3570.0,90.02507458668893
3572.0,90.19422282792603
3574.0,90.52000499261305
3576.0,90.64086883715439
3578.0,90.67411238317189
3580.0,90.67259864299535
3582.0,90.57871397719828
3584.0,90.57192987540279
3586.0,90.6521112934991
3588.0,90.80669262146318
3590.0,90.77335808358526
3592.0,90.68589419642468
3594.0,91.00576416898085
3596.0,91.16167479945503
3598.0,91.4404772426565
3600.0,91.48329959536406
3602.0,91.61548265388548
3604.0,91.82460078735988
3606.0,91.80741665471697
3608.0,91.6980594425275
3610.0,91.67745799318567
3612.0,91.54557688412969
3614.0,91.69343218997224
3616.0,91.61154859467831
3618.0,91.61910421060173
3620.0,91.67872528100042
3622.0,91.92314605829554
3624.0,92.03901233414123
3626.0,92.01414502928964
3628.0,92.07421084464204
3630.0,92.24565053885664
3632.0,92.08578735934736
3634.0,92.190705686609
3636.0,92.06908181512537
3638.0,92.02863692888894
3640.0,92.15675433044609
3642.0,92.24836065085353
3644.0,92.33411703431634
3646.0,92.22514486167762
3648.0,92.15379547847567
3650.0,92.20589986249092
3652.0,92.1435493151485
3654.0,92.2637989203372
3656.0,92.20768173627897
3658.0,92.29791168242923
3660.0,92.35156344272063
3662.0,92.27892180273615
3664.0,92.36231880731322
3666.0,92.22184960012292
3668.0,92.341856284882
3670.0,92.64909484216439
3672.0,92.842231068708
3674.0,92.81389755117955
3676.0,92.72910678860576
3678.0,92.80867456643028
3680.0,92.78985394678855
3682.0,92.69471673666695
3684.0,92.73568566830426
3686.0,92.63651702943044
3688.0,92.5729039138017
3690.0,92.46686729458173
3692.0,92.26969489166268
3694.0,92.00513078209039
3696.0,91.95250378732324
3698.0,91.99260426049749
3700.0,92.25967272225208
3702.0,92.44288737482256
3704.0,92.65475687076145
3706.0,92.50893692412856
3708.0,92.40565660184379
3710.0,92.41017009687314
3712.0,92.18965992120908
3714.0,91.95337503185439
3716.0,91.87060270424587
3718.0,91.8722166870223
3720.0,92.06126739580986
3722.0,92.07739613371251
3724.0,92.344581250771
3726.0,92.49365622739535
3728.0,92.66097518842041
3730.0,92.71177689720264
3732.0,92.59218067149108
3734.0,92.35281017889844
3736.0,92.08999430152932
3738.0,91.90841874166685
3740.0,91.7218051431241
3742.0,91.78656591870973
3744.0,91.84622404398905
3746.0,91.97326529581704
3748.0,91.83983521418298
3750.0,91.71949665049529
3752.0,91.72534350661238
3754.0,91.68873510222932
3756.0,91.67179039335073
3758.0,91.66330543697707
3760.0,91.82346621749804
3762.0,92.15735584929702
3764.0,92.1386111672899
3766.0,92.246084742597
3768.0,92.08986618450517
3770.0,91.91546833897203
3772.0,91.91123511018937
3774.0,91.91380436965879
3776.0,91.91610354601863
3778.0,91.77886268149462
3780.0,91.94130040208148
3782.0,91.91403096625763
3784.0,91.988199815087
3786.0,91.97094543733033
3788.0,91.9737575925435
3790.0,91.96775556042809
3792.0,91.8180246797699
3794.0,91.56209288243619
3796.0,91.34735770035476
3798.0,91.13211258525155
3800.0,91.04705899764994
3802.0,90.77214238739735
3804.0,90.95639575387119
3806.0,91.08894501384648
3808.0,91.43578835831048
3810.0,91.64757138723212
3812.0,91.66741689963126
3814.0,91.76877704499304
3816.0,91.91126141567835
3818.0,91.78829485657013
3820.0,91.57170463377781
3822.0,91.41660238511184
3824.0,91.5151519998721
3826.0,91.53977137715162
3828.0,91.60785425703511
3830.0,91.49699809879452
3832.0,91.56255551804634
3834.0,91.57649277634425
3836.0,91.73126891043611
3838.0,91.46761589194568
3840.0,91.17953404182092
3842.0,91.27865310718403
3844.0,91.32334914649572
3846.0,91.0650133017508
3848.0,90.83617868484602
3850.0,90.70285129516466
3852.0,90.79918817710981
3854.0,90.75443405223145
3856.0,90.93568398123527
3858.0,90.9358153829541
3860.0,90.82478355036335
3862.0,90.93499273986
3864.0,90.92332728596047
3866.0,90.74133680171371
3868.0,90.75622980427255
3870.0,90.83545993671228
3872.0,90.99988728460738
3874.0,91.06396458618434
3876.0,90.98298072469336
3878.0,90.88785409712264
3880.0,90.74146027789682
3882.0,90.65841377813106
3884.0,90.7237216917876
3886.0,90.68931454648381
3888.0,90.89003375953487
3890.0,90.8105027567462
3892.0,90.86017911938919
3894.0,90.88916435020664
3896.0,90.57684008146634
3898.0,90.54407843748452
3900.0,90.63119161859328
3902.0,90.7102090590793
3904.0,90.71747323005626
3906.0,90.55518592953345
3908.0,90.60156024731813
3910.0,90.54825266961726
3912.0,90.5787642976208
3914.0,90.4784770291416
3916.0,90.44322719878062
3918.0,90.60034555137293
3920.0,90.6546439561913
3922.0,90.66857935122042
3924.0,90.62162760839212
3926.0,90.53302264660029
3928.0,90.39159029154307
3930.0,90.57191786103246
3932.0,90.52016212616826
3934.0,90.34963250548351
3936.0,90.41095059064965
3938.0,90.3649612445826
3940.0,90.45347179293768
3942.0,90.61801688443805
3944.0,90.77819263979919
3946.0,90.88690842972377
3948.0,90.84544905182467
3950.0,90.9085620408393
3952.0,90.81335205088772
3954.0,90.56964790683071
3956.0,90.47830412879884
3958.0,90.27220657677677
3960.0,90.23886957559827
3962.0,90.20830933685613
3964.0,90.22061135753452
3966.0,90.3414036133577
3968.0,90.23420227499292
3970.0,90.25476955467472
3972.0,90.42079343528422
3974.0,90.56915865390853
3976.0,90.84018291690359
3978.0,90.86276163112848
3980.0,90.88548469081871
3982.0,90.93818847124018
3984.0,90.91193042110922
3986.0,90.76542333978972
3988.0,90.55858519035478
3990.0,90.56278235267976
3992.0,90.58968671387642
3994.0,90.63165991855841
3996.0,90.67212491244707
3998.0,90.69450464126402
4000.0,90.6822220507308
