wavenumber_cm-1,transmittance_percent
1850.0,89.45387845732076
1848.0,90.12764929527445
1846.0,90.31308031543128
1844.0,91.38706021702112
1842.0,90.90203037289885
1840.0,90.24178663169019
1838.0,91.17542941124532
1836.0,90.1558646706064
1834.0,91.0337628438255
1832.0,89.8529947864834
1830.0,91.07240128782013
1828.0,90.33614986017054
1826.0,90.02849936502683
1824.0,90.43778821475854
1822.0,90.6886955125549
1820.0,90.3063462726797
1818.0,90.83440419139558
1816.0,90.26962071566629
1814.0,90.87494760811273
1812.0,90.78943658039293
1810.0,90.54131166198728
1808.0,90.35437222379753
1806.0,90.65392114673682
1804.0,90.85611200360708
1802.0,91.61441076498154
1800.0,91.05537821116822
1798.0,91.07538363469405
1796.0,92.13285594652585
1794.0,90.84720064922253
1792.0,90.83148767218113
1790.0,90.94034577244247
1788.0,90.08215211889043
1786.0,90.36199391154867
1784.0,90.3270617194356
1782.0,90.89891689375494
1780.0,90.48160836194695
1778.0,90.62986555022218
1776.0,91.09485181529377
1774.0,90.97121256183486
1772.0,90.44525031839251
1770.0,90.17535604972814
1768.0,91.05980038949986
1766.0,90.85827155474112
1764.0,89.64449043555648
1762.0,90.26423097203698
1760.0,90.47340752841363
1758.0,90.74630662299674
1756.0,90.77432343197036
1754.0,90.41947671670256
1752.0,90.52399308024155
1750.0,90.2125967732536
1748.0,89.78778967919806
1746.0,89.93301042459731
1744.0,90.0065159713707
1742.0,89.90722056977894
1740.0,88.90318968741887
1738.0,89.56224544275523
1736.0,89.69742197715657
1734.0,89.4300229268242
1732.0,89.34148942263067
1730.0,89.59565789706528
1728.0,88.69129270157816
1726.0,88.2880089422648
1724.0,88.79117885951318
1722.0,89.20238176872782
1720.0,89.5108711211429
1718.0,88.89655314983813
1716.0,87.60132723803144
1714.0,88.04081158054467
1712.0,88.09844674147408
1710.0,87.86373466507199
1708.0,87.84120028771834
1706.0,86.90160547028592
1704.0,87.17338173273305
1702.0,87.12432883484469
1700.0,87.09307062403826
1698.0,86.0366437259835
1696.0,86.01983803042913
1694.0,84.5875702180878
1692.0,85.37051925778364
1690.0,85.15613826184807
1688.0,84.64164378830017
1686.0,84.964051130722
1684.0,84.58057489226968
1682.0,83.20455996990665
1680.0,84.16672527846029
1678.0,83.3197084342237
1676.0,83.75265591482109
1674.0,82.5968478576994
1672.0,82.98376661090117
1670.0,82.56222781098073
1668.0,82.59550710102586
1666.0,82.25260584829323
1664.0,81.81618734773278
1662.0,80.93740969382053
1660.0,80.7380247493174
1658.0,80.96609908826447
1656.0,81.04664698675516
1654.0,80.55170552082903
1652.0,80.98670495947765
1650.0,80.3668679994975
1648.0,79.8712922898963
1646.0,80.07778366724905
1644.0,80.2092156937722
1642.0,80.15524086965922
1640.0,80.8461227356317
1638.0,79.50471899996002
1636.0,79.75318153868065
1634.0,79.97255135513015
1632.0,79.73639357973704
1630.0,79.50559410338475
1628.0,79.00829874118536
1626.0,79.57371178975231
1624.0,79.35751706238553
1622.0,79.11511087941703
1620.0,79.68310803064466
1618.0,79.67801638261194
1616.0,80.63166308347714
1614.0,80.79554804689958
1612.0,80.2146766936677
1610.0,80.72378539778367
1608.0,80.12695376910935
1606.0,81.02513683031515
1604.0,81.70119779256426
1602.0,82.15581043061981
1600.0,81.63971452214108
1598.0,82.78531933844029
1596.0,81.77392745535724
1594.0,82.1885212219981
1592.0,83.45484967092318
1590.0,84.22932270408666
1588.0,83.93922186697795
1586.0,83.97502899432382
1584.0,83.20321891181513
1582.0,83.59710145070504
1580.0,84.98146194304553
1578.0,85.04612264653385
1576.0,84.97968127464146
1574.0,85.87098261692822
1572.0,86.19874124844907
1570.0,86.91290156964608
1568.0,86.80433921360869
1566.0,87.64072616475009
1564.0,87.31553761932962
1562.0,87.53283487457088
1560.0,88.39505552792309
1558.0,87.63905228031194
1556.0,89.79344224293472
1554.0,88.82401635468781
1552.0,89.06889867629516
1550.0,89.37481143073025
1548.0,90.27609926148618
1546.0,89.95039302399871
1544.0,88.9594575935754
1542.0,90.66274418723226
1540.0,89.98073935445716
1538.0,90.386112907388
1536.0,89.86547149035866
1534.0,90.93205335787957
1532.0,90.49851089228537
1530.0,91.0210436271731
1528.0,90.96732721159134
1526.0,92.2021156093981
1524.0,92.352955979171
1522.0,91.49946156750023
1520.0,91.61491970374291
1518.0,91.49546894465406
1516.0,92.32717390402625
1514.0,91.69459637028332
1512.0,91.72635792021882
1510.0,92.49755026164395
1508.0,91.80375174670661
1506.0,92.11224372841038
1504.0,91.3923982201285
1502.0,92.58091988609705
1500.0,93.23897976527134
1498.0,92.66292749112417
1496.0,93.06111053151332
1494.0,91.92924844762858
1492.0,92.48679161951726
1490.0,91.90765438757597
1488.0,92.27025004698947
1486.0,92.76943539103263
1484.0,92.42772714679667
1482.0,91.65825450058148
1480.0,91.68906052732683
1478.0,91.63219815570768
1476.0,92.538873767639
1474.0,93.28957829599733
1472.0,92.89741284245332
1470.0,91.22076756282486
1468.0,92.82585739708033
1466.0,92.52402815436638
1464.0,91.2176125030936
1462.0,91.76701233122124
1460.0,92.38864767519797
1458.0,92.03232519755528
1456.0,91.01277993180757
1454.0,91.87698830669073
1452.0,90.4013292335727
1450.0,91.25143570209462
1448.0,91.8190628244304
1446.0,91.14119014718932
1444.0,90.75934130989648
1442.0,91.32548461698839
1440.0,91.23568860515654
1438.0,91.26668923200987
1436.0,90.90844895585474
1434.0,90.86826167500321
1432.0,90.54748944617971
1430.0,90.16493940884794
1428.0,89.92630004206174
1426.0,89.6111028656519
1424.0,88.9711706700756
1422.0,88.94740308203116
1420.0,89.13250976547997
1418.0,89.24414874781677
1416.0,89.69589208519189
1414.0,88.80952946578186
1412.0,89.19071596925336
1410.0,89.0915222066569
1408.0,88.3040891017183
1406.0,88.59088160924861
1404.0,88.05197031021325
1402.0,88.7221495625338
1400.0,88.27414746261064
1398.0,87.26453847431979
1396.0,87.85308160172544
1394.0,88.51842785480116
1392.0,87.53580182843072
1390.0,87.79273877390872
1388.0,87.7950699163828
1386.0,86.96815878586946
1384.0,87.71749485754893
1382.0,86.75239817183609
1380.0,87.13528729034742
1378.0,87.99638785093038
1376.0,87.65893950800097
1374.0,87.36186017060652
1372.0,87.78219599459985
1370.0,87.58487339650968
1368.0,87.68794466808826
1366.0,88.08721494697241
1364.0,87.4822607851433
1362.0,87.96276077075474
1360.0,87.8920860083221
1358.0,87.36945167578862
1356.0,87.82385127584928
1354.0,89.19715382206485
1352.0,88.74085457646919
1350.0,88.02791522062047
1348.0,88.06581004900814
1346.0,88.93052185904335
1344.0,89.92142556461566
1342.0,89.20456852453336
1340.0,90.11073158703131
1338.0,89.7939449774387
1336.0,90.01512829480757
1334.0,89.2732762036606
1332.0,90.57100175934892
1330.0,90.09473917025338
1328.0,90.85200134334517
1326.0,90.16936529574481
1324.0,90.81821414309545
1322.0,91.05571333082328
1320.0,90.94908175849973
1318.0,91.37074540747115
1316.0,91.17330325451428
1314.0,91.11536532782067
1312.0,92.37114724023573
1310.0,92.2163035997553
1308.0,91.42956269470474
1306.0,92.20700559288912
1304.0,91.65876445700728
1302.0,91.53956107563789
1300.0,92.74506688141193
1298.0,91.46684134836076
1296.0,92.86755764534932
1294.0,92.35758158761581
1292.0,92.4526450945003
1290.0,92.832540728822
1288.0,92.98240854755011
1286.0,92.3378202486114
1284.0,93.16422998352121
1282.0,92.91178455497248
1280.0,92.27233267488106
1278.0,92.85638977820595
1276.0,93.6688206073684
1274.0,93.84940221828884
1272.0,93.39895467080684
1270.0,92.47071661278518
1268.0,93.33340906116861
1266.0,93.53253504902625
1264.0,93.48590590603192
1262.0,93.52858450687015
1260.0,93.3280546397988
1258.0,93.11793676926825
1256.0,92.8552180230108
1254.0,92.2133573663125
1252.0,93.33284972024444
1250.0,93.2546452438381
1248.0,93.43697887585915
1246.0,92.4840591785585
1244.0,93.46812312637009
1242.0,94.1638805827232
1240.0,93.16509189472463
1238.0,93.08260499781157
1236.0,93.25385890596084
1234.0,94.09982377634319
1232.0,92.55452595411163
1230.0,93.14905617951217
1228.0,92.62713853762855
1226.0,92.73138690540019
1224.0,92.95641230947997
1222.0,93.62956545234766
1220.0,93.82944937183909
1218.0,93.1243990940676
1216.0,92.68169272585027
1214.0,94.0842691053216
1212.0,92.5902343715185
1210.0,92.48270865613067
1208.0,91.84317016541952
1206.0,93.3890963794885
1204.0,93.13356708052643
1202.0,93.81466410994742
1200.0,91.86517676332578
1198.0,93.2409961932629
1196.0,92.49668036406867
1194.0,92.81202767207286
1192.0,91.5300507102802
1190.0,93.03047269730337
1188.0,92.62964838355923
1186.0,92.15429524845047
1184.0,92.43100711109182
1182.0,91.65768446115474
1180.0,91.6799177573352
1178.0,91.66429244245363
1176.0,90.89314987824127
1174.0,92.17096953003237
1172.0,92.25350125536087
1170.0,91.22165000156022
1168.0,91.65801645733693
1166.0,91.25969113367034
1164.0,91.46208365210406
1162.0,90.8865750780628
1160.0,90.6580007245675
1158.0,91.5220422389095
1156.0,90.85732110857319
1154.0,91.7905501491771
1152.0,90.68991488216847
1150.0,90.08805744473017
1148.0,91.04603362981409
1146.0,90.62662872284513
1144.0,90.55060880687736
1142.0,90.65578551949594
1140.0,89.60487109434273
1138.0,89.73601161806884
1136.0,89.57999267892762
1134.0,88.88427089180651
1132.0,89.2597714485484
1130.0,89.91983448172167
1128.0,89.22871933415014
1126.0,88.29393504107634
1124.0,88.0446647965724
1122.0,89.50949874091701
1120.0,88.48559902421023
1118.0,88.06004675081803
1116.0,88.09932787940751
1114.0,87.35006205025982
1112.0,88.6527255511881
1110.0,87.59744031646974
1108.0,88.33104648576426
1106.0,87.52740969075599
1104.0,88.07172097085365
1102.0,87.34208419100013
1100.0,87.4988267609919
1098.0,87.29220465392699
1096.0,87.1070091963147
1094.0,86.83457776231849
1092.0,86.41225565243363
1090.0,87.35757247124533
1088.0,85.82094097320739
1086.0,86.15476993002133
1084.0,86.04218443565196
1082.0,86.12226571134623
1080.0,85.59704316044947
1078.0,85.86456004997497
1076.0,85.5230792757216
1074.0,84.72196625323609
1072.0,85.42849893138141
1070.0,84.78975590293962
1068.0,84.39488037630286
1066.0,85.25843231842204
1064.0,85.36790088678273
1062.0,85.32745033724306
1060.0,85.29412801210921
1058.0,83.9970921932844
1056.0,84.24221073635816
1054.0,85.87536851136257
1052.0,84.33749733478727
1050.0,85.14565208183022
1048.0,84.48254037049657
1046.0,84.85826395263979
1044.0,84.50083392618556
1042.0,85.10383571347528
1040.0,84.90356417651915
1038.0,84.62957118725396
1036.0,84.35349733117873
1034.0,85.0435503111019
1032.0,84.34046359122259
1030.0,85.20365463544204
1028.0,86.35201505900945
1026.0,85.76830490485965
1024.0,85.51223752255642
1022.0,85.17529479980185
1020.0,84.31873095530261
1018.0,84.70171863591071
1016.0,86.08352039555903
1014.0,85.13076853096481
1012.0,85.26354864862665
1010.0,85.62162140902674
1008.0,85.26817194159696
1006.0,85.28376372245523
1004.0,85.9727933673959
1002.0,85.65579967605079
1000.0,85.83696197438098
998.0,85.92487651279222
996.0,86.68646875272707
994.0,86.42058218021424
992.0,86.55998201740326
990.0,87.06136124649272
988.0,86.80622163255353
986.0,86.85294171521613
984.0,87.34234261727731
982.0,87.55624176182168
980.0,87.2633708662761
978.0,87.49148704512088
976.0,87.17385489666344
974.0,87.24705688374529
972.0,88.17350245397793
970.0,88.12162283343216
968.0,88.23553868569333
966.0,88.2554017701319
964.0,88.24335307216103
962.0,88.67178166370057
960.0,88.89236914538938
958.0,88.97946150552109
956.0,88.57017549136839
954.0,89.40836399734263
952.0,88.92090080580112
950.0,89.21208566674794
948.0,89.12352851030258
946.0,89.18988115106657
944.0,88.77965805811209
942.0,89.57659564238325
940.0,90.72416013839849
938.0,89.18690065650138
936.0,89.4797682678106
934.0,89.28833189245054
932.0,89.33179057836684
930.0,90.40961274701341
928.0,89.3597376548245
926.0,89.51529859932585
924.0,89.0120276043248
922.0,89.47776749830172
920.0,89.05058675913338
918.0,90.26637093669746
916.0,91.39352637686098
914.0,89.85113736599658
912.0,89.23955243705512
910.0,90.55911020941758
908.0,89.77962232904912
906.0,90.8246013113217
904.0,90.0636997434684
902.0,89.91661225777268
900.0,90.16944349737872
898.0,90.66138664741096
896.0,90.19111548128905
894.0,90.07712017347777
892.0,90.24512997512657
890.0,89.7261646935418
888.0,90.57671376130074
886.0,89.49957436991349
884.0,90.18432431092434
882.0,90.79830490131073
880.0,90.58121424303134
878.0,90.7348476958191
876.0,90.41614852122444
874.0,91.0415802529652
872.0,90.92620763213681
870.0,90.6932556073348
868.0,90.93952026832577
866.0,90.85581346484656
864.0,90.2650709020592
862.0,89.81645324886297
860.0,90.70163307629903
858.0,90.76704316757849
856.0,91.04132407600223
854.0,90.02960353204311
852.0,90.04585270009896
850.0,90.72998967558925
848.0,90.46513180325722
846.0,89.55824982969087
844.0,90.68887276877433
842.0,89.57509916691092
840.0,90.0285074268074
838.0,91.17666199334052
836.0,91.41283250449892
834.0,89.89204635822674
832.0,90.33459220488426
830.0,90.51996486137536
828.0,91.3886035066057
826.0,90.25087977919209
824.0,90.25819950765825
822.0,91.27034824468373
820.0,90.30796346141804
818.0,90.85587032887699
816.0,89.75565677788708
814.0,90.40812469172161
812.0,89.6635142304883
810.0,89.96522888145721
808.0,90.91224171531456
806.0,90.46744404728133
804.0,90.33265580415353
802.0,90.11769506619306
800.0,90.38164234892487
798.0,90.64245348156406
796.0,90.98329052742196
794.0,89.17918252363334
792.0,90.07576096056634
790.0,90.5710068113188
788.0,90.44173925763833
786.0,90.69242320989343
784.0,90.6238717280585
782.0,90.33677855361042
780.0,90.22457459161672
778.0,90.36364060949792
776.0,91.05866701781001
774.0,90.11561162885127
772.0,90.44683505203757
770.0,90.56570877181363
768.0,91.24904636917432
766.0,90.31242429430243
764.0,90.93438505668377
762.0,91.06187166003588
760.0,90.40318111702129
758.0,90.31690657634137
756.0,90.24270866811652
754.0,90.261758028162
752.0,90.79636255339135
750.0,90.4611034725063
748.0,90.43599396921793
746.0,89.72446126531158
744.0,89.76756889612764
742.0,91.2823030608734
740.0,90.07542818541464
738.0,89.72464540657225
736.0,90.76859553858104
734.0,90.12764610640112
732.0,90.20151582389525
730.0,89.76039429943626
728.0,89.577590160105
726.0,89.54938417739795
724.0,88.82898138510173
722.0,89.35063418906836
720.0,89.40406284838319
718.0,90.0290330991475
716.0,88.97995278614891
714.0,87.58749274395281
712.0,88.50876869578532
710.0,89.70932510555792
708.0,88.5382899738476
706.0,87.4460290894532
704.0,87.87336637777555
702.0,86.91229795286364
700.0,86.2902731735194
698.0,86.45453449342864
696.0,86.31305564841192
694.0,84.94626330054788
692.0,84.8988247358634
690.0,85.04529616503365
688.0,84.3781905501654
686.0,84.29714962459462
684.0,82.98522802302105
682.0,83.41797171223823
680.0,81.91326442293034
678.0,82.74712567692404
676.0,80.46556192635222
674.0,80.15277591732975
672.0,80.26232383371709
670.0,80.22054208817259
668.0,78.86234804333108
666.0,78.28586480499132
664.0,77.29779342470496
662.0,76.0473367336117
660.0,75.57600296384972
658.0,74.46693164443992
656.0,73.67901272536558
654.0,73.76089814715252
652.0,72.23887404407533
650.0,72.2021512585878
648.0,70.63759167375059
646.0,70.68981938519123
644.0,69.56019273501768
642.0,69.78329427257088
640.0,68.53256160292719
638.0,68.29721263318812
636.0,66.63055539630007
634.0,66.38834852095539
632.0,65.24671344175329
630.0,64.93457172526819
628.0,64.44342105085371
626.0,63.67523584476248
624.0,62.92605746945665
622.0,62.355736775046154
620.0,61.45515924807379
618.0,61.69376711633885
616.0,62.167185356152515
614.0,60.7202032875489
612.0,60.53555337276216
610.0,61.84872168625026
608.0,60.401252790713244
606.0,60.67764415022857
604.0,60.66588059543786
602.0,60.53194869139509
600.0,59.32206041978634
598.0,59.87485013126876
596.0,59.11101432929304
594.0,61.09350677097675
592.0,59.041459784143754
590.0,59.29972705694779
588.0,59.30222124400716
586.0,59.08521028861899
584.0,60.53115490836833
582.0,61.096024259873786
580.0,59.684026179069825
578.0,59.30471864564598
576.0,58.894461574968695
574.0,59.94315073061157
572.0,59.96321473677987
570.0,59.85579174208298
568.0,60.35627606047354
566.0,60.51200205960374
564.0,60.550342200920134
562.0,60.31185347812827
560.0,60.00839444931609
558.0,60.991274080951186
556.0,60.77553041917299
554.0,61.338208726061026
552.0,61.429875443847635
550.0,60.48311628042517
548.0,60.6567413018679
546.0,61.19897045298111
544.0,61.27681302762879
542.0,62.43827295225198
540.0,62.52152902851046
538.0,63.21205309239964
536.0,63.21024814827097
534.0,63.50015229620587
532.0,64.4148093491855
530.0,64.5048997294075
528.0,64.79547730684943
526.0,66.02929685670915
524.0,65.91013128105325
522.0,66.2988611754941
520.0,66.66444759683155
518.0,68.0994889526315
516.0,69.06151253012239
514.0,69.14087925413101
512.0,70.56897589476634
510.0,69.70173687630275
508.0,71.45062052485757
506.0,72.26658760160649
504.0,72.74477423265844
502.0,75.13174841940938
500.0,74.74468155813535
498.0,75.41477444974755
496.0,76.47190073806225
494.0,76.29379432967694
492.0,77.7442401410216
490.0,79.43428904317129
488.0,79.4332165119823
486.0,80.122000129447
484.0,81.96110418688038
482.0,82.72519671519127
480.0,83.03904395661624
478.0,83.25341426644334
476.0,84.03507373574452
474.0,84.39872462547443
472.0,84.92057168570857
470.0,85.48335766179804
468.0,86.25413324514413
466.0,86.57316419611634
464.0,86.80581919295912
462.0,88.16452967856034
460.0,88.60971425484126
458.0,89.75143029537027
456.0,88.94726488262556
454.0,89.78255554913316
452.0,90.117606488816
450.0,90.13584697701228
448.0,90.91239010455176
446.0,91.18246463352958
444.0,91.19161685942117
442.0,91.11287446770986
440.0,91.25572808346938
438.0,90.92671829792009
436.0,91.36731072287583
434.0,91.60375253685623
432.0,91.48327175775958
430.0,92.3828928735922
428.0,92.86719626577566
426.0,91.91013149378146
424.0,92.59148466552281
422.0,92.00956142279556
420.0,92.4431296218554
418.0,92.31232688359671
416.0,93.01401261582436
414.0,92.42360047874186
412.0,93.31373715661782
410.0,92.72551127041416
408.0,92.56010297366042
406.0,92.29131933421259
404.0,93.07459330516645
402.0,93.4229449734082
400.0,93.13699943107058
