2theta_deg,intensity_counts
74.95,88.14944816978492
75.0,87.45257353006284
75.05000000000001,83.52302438156815
75.1,83.59584534512463
75.15,83.16552236567382
75.2,70.4289806760305
75.25,85.01313170400721
75.30000000000001,68.76066367901745
75.35,73.45031792133389
75.4,90.43562579742941
75.45,86.92885627551235
75.5,92.30621348538966
75.55000000000001,78.43345123186344
75.6,71.58850614009155
75.65,79.08242584096429
75.7,82.02132092596945
75.75,82.03579267521245
75.80000000000001,90.6717492125359
75.85,78.91011934591887
75.9,84.81403581686929
75.95,74.28566522296893
76.0,85.99353339890281
76.05000000000001,82.61151218219179
76.1,76.78306718505554
76.15,81.08909646302924
76.2,81.6956562844919
76.25,81.20027184340825
76.30000000000001,97.7237597057751
76.35,82.9559917088318
76.4,81.98188095190642
76.45,67.34183978992107
76.5,77.15504143243021
76.55000000000001,82.39016881660383
76.6,79.19274225233899
76.65,95.91673200956663
76.7,83.72572583830755
76.75,95.53353739516336
76.80000000000001,85.89892420370765
76.85,85.88091211947285
76.9,85.0489693209206
76.95,85.96436261022762
77.0,99.85735602316862
77.05000000000001,67.72141723776429
77.1,70.43550021656824
77.15,82.27027161145543
77.2,86.89779576847556
77.25,92.4664588375651
77.30000000000001,90.89244245496677
77.35,84.19392467112377
77.4,95.57836981137457
77.45,95.82364904627653
77.5,89.20850794064378
77.55000000000001,95.5891164880557
77.6,90.21863761294074
77.65,83.69299830813947
77.7,93.91251073102697
77.75,89.35768066761483
77.80000000000001,88.62394063465767
77.85,100.53490410552959
77.9,69.2799213134852
77.95,77.67857926859212
78.0,79.65413799476026
78.05000000000001,86.37272319842862
78.1,87.36747260696525
78.15,77.46865011339187
78.2,81.76626196902814
78.25,82.87838392490157
78.30000000000001,109.53938874546414
78.35,104.40606586679334
78.4,86.80749369180168
78.45,87.29937555506362
78.5,81.11812724270011
78.55000000000001,75.14756894583606
78.6,89.57553146646248
78.65,82.6227982618544
78.7,90.01890510885596
78.75,77.98518628700178
78.80000000000001,84.77716485690223
78.85,92.14508453294249
78.9,93.96580851821574
78.95,94.452905850118
79.0,80.62312984201483
79.05000000000001,98.09533165178982
79.1,84.92382922632052
79.15,96.45291719869144
79.2,91.36631172096683
79.25,80.49850751668563
79.30000000000001,89.0350152088661
79.35,94.53928380457963
79.4,96.56864723859434
79.45,90.58233116025471
79.5,104.00652284205543
79.55000000000001,99.85117081266642
79.6,89.77336941562912
79.65,97.85980945470216
79.7,107.3581214053221
79.75,107.59728681341682
79.80000000000001,82.11173823995408
79.85,84.54248427082528
79.9,103.84979064071499
79.95,83.51655808155589
80.0,81.41151508302774
