two_theta,raw_intensity,processed_intensity
54.1,142.17191445549267,79.13671071014862
54.15,110.26035729274946,62.14194538129293
54.2,97.63061219789886,48.880522119916655
54.25,87.6177735512722,37.41069099848765
54.3,91.00512393581307,30.554175766547928
54.35,92.08711339322376,25.060873719710784
54.4,73.44984336211395,25.63393313342668
54.45,71.86552956946234,22.60856345089456
54.5,76.67983782800005,19.38727876495655
54.55,71.60203004504645,16.734871857308207
54.6,80.90017235391639,13.467382946326504
54.65,55.178029877324526,12.403718666213267
54.7,66.60183778614383,9.720895619271467
54.75,67.0457939852188,7.024236358789089
54.8,54.86953285929734,8.372080967727427
54.85,65.87154583287922,10.63067674173215
54.9,66.4194470088129,14.360040741063095
54.95,72.29867909682174,14.413720799727326
55.0,82.98222224376168,17.98021544431187
55.05,72.2918042465545,20.724662398546602
55.1,66.18170987656757,19.1558365835689
55.15,74.15030225040104,19.088325799891322
55.2,83.17864941083943,17.64800651462693
55.25,67.15840433358343,17.641171387591015
55.3,67.86370651173655,19.181281822717416
55.35,79.80028279377177,21.538082905641346
55.4,73.74448715570792,20.803174519374174
55.45,80.88278491341384,20.83596334998489
55.5,75.78105834451569,23.226147780174394
55.55,81.69200886309697,22.744452184702823
55.6,67.9876310359955,18.871054164661793
55.65,76.36217159872112,18.270220436526877
55.7,74.96490518208994,17.492887207383525
55.75,67.1158048135588,16.925778181564198
55.8,64.52849247628905,15.751926595733364
55.85,82.71651542090686,20.209584748338322
55.9,74.61788044180132,20.15421527399718
55.95,69.44294872970009,19.637966842351325
56.0,77.04811173586074,17.298789546623194
56.05,87.03865256252588,16.20810282956481
56.1,59.96610892830446,13.964744357025413
56.15,66.43690881324497,16.406145941315586
56.2,71.2253750953199,17.471549610568744
56.25,90.49673240723416,15.962564687727916
56.3,81.26716352791756,16.66729492944137
56.35,85.3444479016654,20.141092099751564
56.4,70.28428593133363,20.249913806980384
56.45,70.6491158510983,19.087680090819834
56.5,83.38785482886797,17.641670213722982
56.55,80.47154400302352,18.75107775495703
56.6,84.5952827001659,19.97464186320639
56.65,78.90401892321563,24.507137957092553
56.7,82.83055498339229,25.53414235225331
56.75,82.0704758720923,21.331743375676105
56.8,87.22815578397696,19.538863275673346
56.85,87.66359778902522,20.102571514668043
56.9,68.45247509252945,21.13440484266727
56.95,63.64242916326578,18.76716248932803
57.0,89.85431387078236,17.00197564607715
57.05,91.58273757985656,16.038844212960818
57.1,74.1956831988798,19.051672588834492
57.15,67.83276110970966,24.48358807170095
57.2,83.97911776158797,26.618532177585845
57.25,91.32029729662642,24.5675065856602
57.3,99.28772674500658,25.813459110594366
57.35,90.62023518813896,28.984527729955595
57.4,85.94057234176083,27.739544963758618
57.45,85.43779479960813,27.44752783028185
57.5,98.11623274653614,31.940508847360842
57.55,103.50572077518324,42.165891921521904
57.6,108.86350020827452,55.57145379170109
57.65,148.5143099636873,73.66486864942925
57.7,166.44209799711376,95.66635834181426
57.75,186.901549244252,121.24140391947101
57.8,202.17074850352017,154.04703785041696
57.85,254.21000457051227,191.6769414509693
57.9,295.8975408540529,232.5723882545962
57.95,342.1118744854068,280.87560096234887
58.0,398.8441690102756,333.7637286728308
58.05,444.16489055374376,382.8373841255915
58.1,492.2212639482132,426.0448149441286
58.15,532.4491684117862,464.18754614458464
58.2,561.982854899295,491.18699498330386
58.25,565.2810373333296,506.7559568834191
58.3,587.2831248192326,512.1124725058264
58.35,575.4341298788942,505.52573063144223
58.400000000000006,549.6851816282613,485.8694596046465
58.45,541.8092978481727,457.3566146165849
58.5,501.4671426221223,419.88449697492183
58.55,451.6225285835048,373.50535160297244
58.6,392.8877461110495,323.05252979003956
58.650000000000006,351.70749657542063,271.9659488975138
58.7,293.5390878715164,222.35979477856444
58.75,251.98476830831933,176.082852799323
58.8,204.11189686576503,136.74824545878738
58.85,184.63985959306316,102.99059863890537
58.900000000000006,156.62224674785318,76.93773582249833
58.95,126.007990432791,59.74062841011263
59.0,121.2047474513186,46.31087480045838
59.05,110.21633490888716,37.54932423347404
59.1,117.6821207098894,30.132213206896846
59.150000000000006,105.33476551249332,26.67692920464749
59.2,94.92374366400216,23.09042648636882
59.25,94.71603863850756,18.75491663935357
59.3,91.812834309788,15.51285122323759
59.35,89.11690351937719,10.354743395314689
59.400000000000006,81.70659743744967,9.232850250106281
59.45,88.99276309348019,10.734518533463996
59.5,84.19009303933656,9.566590312486596
59.55,80.18293737133497,8.769243498175928
59.6,94.33871505201245,9.521431424156543
59.650000000000006,93.4610215347751,11.465463006914646
59.7,76.12745253236035,13.64295941655908
59.75,89.53258871818744,16.93030844853477
59.8,98.57254004525124,18.48023081487059
59.85,99.1721334778836,16.5349544559823
59.900000000000006,98.9944984618426,16.525169205526204
59.95,91.18670504901782,16.53874507254277
60.0,84.20146762456112,14.460399559783234
60.05,82.37908498731305,14.54822564065087
60.1,93.8958191610166,16.242683321784074
60.150000000000006,94.27252544605446,16.815176805068965
60.2,101.65496510012876,17.64207193266172
60.25,100.30943597756615,18.429117685824703
60.3,90.66751949984229,17.95116624444788
60.35,82.09334222027941,15.194964641041391
60.400000000000006,89.98873660349047,14.481598882753335
60.45,95.047174417286,13.97153382149084
60.5,92.87801965478133,14.678684937599666
60.55,91.67541250527496,18.139259867688082
60.6,101.01265003115827,21.30180387428097
60.650000000000006,98.88030703389032,24.467929766937587
60.7,103.46226060991356,31.099238098320004
60.75,118.69368463687444,39.79328179584618
60.8,123.37224956135128,48.840644227132
60.85,142.12836077262196,63.24074338255164
60.900000000000006,159.61904613247617,81.58146045525677
60.95,169.57793397884316,101.11147818094284
61.0,200.2132752685222,121.7533920910883
61.05,244.84552178894447,148.16997972108948
61.1,256.6627526742379,178.20640914008737
61.150000000000006,283.99427895553794,211.37513164523165
61.2,321.9704690093482,250.73939050149158
61.25,372.2904471298164,284.22683013265674
61.3,404.8258008985477,315.0398008008523
61.35,431.51735558500206,347.9937821559414
61.400000000000006,463.5916747399263,371.61353887386105
61.45,445.9830581780761,383.56673768493977
61.5,475.1294285267922,386.010057569222
61.55,479.8254153037944,380.6925378983943
61.6,444.7922709220795,366.34695562781496
61.650000000000006,429.32435383015735,345.9034453978178
61.7,398.4281199054154,324.747947551431
61.75,364.743856165011,292.06171132593573
61.8,334.06449972881023,261.5977702047035
61.85,312.1251238605604,230.72009544339136
61.900000000000006,280.40463247492926,199.71978521685344
61.95,230.37043652751817,167.99418520870734
62.0,218.986903057206,138.7308117004863
62.05,178.62985590892515,109.67737034612543
62.1,171.08357798725956,87.70913487971167
62.150000000000006,139.01863538257675,72.22781830218514
62.2,127.19512885021956,59.078876195748066
62.25,118.65343354621696,47.60989818551268
62.3,133.41442550634602,40.653219216051724
62.35,109.18843111732876,32.38229738590716
62.400000000000006,92.76715186742388,29.21832289403374
62.45,103.4559207171416,25.054281304465768
62.5,90.9752386656503,21.629606139469832
62.55,88.7365512455205,18.2147982476278
62.6,99.12582448561776,19.65693558402213
62.650000000000006,91.58148469586928,22.16212370890988
62.7,93.21035165703796,19.254044826862625
62.75,90.84866738941652,19.969015452315418
62.8,93.24717355846252,19.054751571737636
62.85,93.80743175897295,15.640325452965996
62.900000000000006,74.78411858610777,14.284266681253877
62.95,95.49381648765566,12.927057694925002
63.0,82.19014631651599,11.580776908842353
63.05,78.39359498384667,13.420825102381997
63.1,89.34936551814077,14.958253362191702
63.150000000000006,90.37130831217544,17.82108792038436
63.2,84.03193958165996,17.31663615153476
63.25,96.10630826911029,19.641017969540684
63.3,78.59617979169403,21.587173378769386
63.35,85.95100665451943,19.98912970687287
63.400000000000006,84.39799937186989,20.33365125476667
63.45,88.57221623831262,21.950916862901938
63.5,91.04126907747396,21.73716468151517
63.55,80.61020558431342,21.07751434094164
63.6,94.32819626357828,18.86077725488461
63.650000000000006,88.89616915812253,17.490923187603435
63.7,73.11246452357929,16.130431173438154
63.75,72.4328963233254,15.66620361814643
63.8,87.85441640844499,16.18393926906861
63.85,86.0343660106878,17.764356634797295
63.900000000000006,86.82171024543767,20.777248730028067
63.95,87.27005341039195,23.135152699350975
64.0,89.14115209309358,21.38571656291176
64.05000000000001,94.7585926525594,18.025423929552613
64.1,78.1272852883064,18.552122755467355
64.15,77.4771315959599,19.92862349061211
64.2,77.94118977911297,18.870965905857357
64.25,88.83213260876497,16.49576032876956
64.30000000000001,96.31158563858789,14.625954076267664
64.35,82.73073403606419,14.829748763377127
64.4,65.99557669169634,13.335024732528634
64.45,72.2032892703214,12.19992715654688
64.5,78.99537425476227,9.850614938969366
64.55000000000001,81.02070070947579,11.827424934881181
64.6,82.03676367345687,16.17985328508137
64.65,85.43238929353308,18.575863728716264
64.7,82.44821405304566,20.06403577854488
64.75,93.15397317660695,18.474636857641862
64.80000000000001,79.16686745440829,17.79764494510999
64.85,77.49094102609962,17.39959521089229
64.9,88.03374853903047,15.661057865835819
64.95,71.72969979849124,17.275304791693266
65.0,86.94334692098731,15.896984794141602
65.05000000000001,84.45615296745373,19.894351512082405
65.1,82.26509189658739,22.411140394326267
65.15,95.95878817139372,21.712869311219336
65.2,78.0819637767689,23.08194437287453
65.25,99.34820285254762,20.326615490247896
65.30000000000001,80.86776400177223,17.69982725669407
65.35,72.25974015592108,15.263489554363822
65.4,82.83919675750386,13.761414659894019
65.45,73.47321362659751,13.316316894076026
65.5,75.87188491985097,11.741141732495112
65.55000000000001,84.86443071790332,14.84165064397234
65.6,85.93458471872312,18.136529817055894
65.65,76.31393623991929,19.136178229528547
65.7,88.99151015476933,23.933170527974784
65.75,90.15301880998126,23.48751929956196
65.80000000000001,92.18381051193371,21.998772517035228
65.85,84.72895082437935,19.626209616593066
65.9,91.20118325196624,16.898159472527496
65.95,65.04739452307433,13.082612930366182
66.0,77.35053189948745,10.095726299589662
66.05000000000001,72.7577740832574,12.661813237697691
66.1,80.44773991729886,17.04961601392101
66.15,74.72259674004547,22.683671906038207
66.2,77.76538127701906,29.963095761888894
66.25,93.95274805519972,33.168255764966325
66.30000000000001,77.33860248354797,35.89827620978687
66.35,81.80807334737892,35.834564590702755
66.4,76.44137141163597,35.069487170796904
66.45,78.70749593879798,35.66495879216825
66.5,77.95271393119675,34.849292902368035
66.55000000000001,81.29454591556042,38.48031012436499
66.6,86.8344232370963,38.087786538984275
66.65,90.49581560389318,37.13783315495115
66.7,79.59907030264958,35.83890808398477
66.75,81.64473015545282,35.25579232766416
66.80000000000001,67.52853762842813,33.47473788629763
66.85,75.8404451947576,32.539681285381
66.9,83.87474041333616,32.21482503676717
66.95,83.09015255369842,34.64606221450761
67.0,77.66632603518238,36.38008788052208
67.05000000000001,82.87676303655428,37.35524318325904
67.1,79.52507885556274,37.84391667611609
67.15,85.01595156021618,33.38281417783218
67.2,77.54420505819965,33.2445537057024
67.25,72.20090074131073,29.335265597814157
67.30000000000001,77.5517487285879,22.88363009803981
67.35,51.24022142423034,19.103299903289
67.4,77.56949644132202,18.090866814135417
67.45,45.14206802945817,18.539055184130014
67.5,60.36619859123054,18.14840942704989
67.55000000000001,77.59421375475043,21.01347009422122
67.6,77.6281309075789,23.786953079226357
67.65,64.33801721956263,26.240558953648602
67.7,67.77194971168238,31.55928155495492
67.75,84.26622673131675,30.55720718239742
67.80000000000001,69.26465108610378,31.27427129330995
67.85,90.91715432891144,34.00314975035082
67.9,72.79728437459237,35.075935143158766
67.95,75.91778042715434,33.26691736386262
68.0,85.43137466189731,31.24921062607973
68.05000000000001,73.38956915604689,29.376490105292465
68.1,64.16970048647863,25.615089627977547
68.15,71.15990264808026,23.941631873229618
68.2,71.60431799436235,22.387335264260358
68.25,60.82500523528791,21.851350174264113
68.30000000000001,69.55231002630596,23.581493253119675
68.35,65.51979155555644,24.644791903616497
68.4,78.71292498496852,24.39282904287962
68.45,71.45810413424638,26.552614389619286
68.5,68.78443896830194,29.138167219761016
68.55000000000001,70.06543227827295,26.187682378888557
68.6,72.57047021615604,24.963269342287887
68.65,75.59317353780975,22.312325956807193
68.7,62.53672273893993,18.84949755105421
68.75,62.08010940208468,15.46803689420235
68.80000000000001,79.13129712759421,13.806513038365065
68.85,66.87891745469933,10.33282685369522
68.9,58.72935309735861,8.359844524873854
68.95,73.5038288301521,9.628301680687505
69.0,73.55231359815944,10.678008214569575
69.05000000000001,57.49448175604136,11.690725258723917
69.1,71.47375607941564,12.82052468927605
69.15,75.42314393057417,13.56668376281347
69.2,72.43705355097276,12.038764216576997
69.25,74.40422927405204,11.19643825739383
69.30000000000001,58.02359880143781,11.56842731802761
69.35,71.81843089715662,10.325985506239409
69.4,66.66451788568368,11.96767481178416
69.45,65.14155273796307,16.047089698105832
69.5,75.88977133816842,18.977585420911534
69.55000000000001,80.68405123024962,21.88587008626267
69.6,83.1324414544684,22.190853985460695
69.65,79.2266871567459,22.75403814378779
69.7,67.76423043047753,20.8598303216884
69.75,71.4008997846625,18.413589762058397
69.80000000000001,74.65392843975573,17.126750909093243
69.85,69.43216504179117,15.951182570102258
69.9,69.45545565245952,15.211177425025427
69.95,74.94918745860139,16.208343330572365
70.0,67.83795498095786,15.702728181454752
70.05000000000001,62.43422093522241,15.61023986997128
70.1,64.91229084657519,17.433131406041646
70.15,73.26218724555206,17.386039031293333
70.2,68.18095963215185,17.880938345617086
70.25,70.84809183874589,20.391868095055404
70.30000000000001,73.45974282519902,19.44273151222373
70.35,65.07637977474721,19.75569663309958
70.4,74.10441176967021,19.844851172552772
70.45,71.06780040906482,19.098607466341665
70.5,58.14451096895541,17.074733190270862
70.55000000000001,79.55073693966825,14.280236827609649
70.6,63.998953446026064,13.142317781062822
70.65,54.76009332843146,11.331381541173501
70.7,59.639784093434784,10.71222497895318
70.75,59.83438339992696,11.721597481415097
70.80000000000001,68.42607464362074,11.422942116973113
70.85,65.82715830186737,15.049941513023903
70.9,65.33590912373776,17.721250843586706
70.95,73.00410787347742,20.752971374771057
71.0,70.7847426659008,20.246569043468085
71.05000000000001,70.6166853638023,19.883970679531274
71.1,71.39280140786367,17.117284296330613
71.15,73.0724239858155,14.464033975275623
71.2,51.312186238725154,11.211938728760238
71.25,65.29605770634323,10.455397731726885
71.30000000000001,50.80890844989001,11.873794289586542
71.35,68.58135727127383,14.440864124870602
71.4,68.30135487327888,16.62916847474217
71.45,76.75145689674197,21.064294535963306
71.5,77.94027959101362,21.125742508938842
71.55000000000001,70.11662184384545,21.438657210380086
71.6,64.54994576729199,20.211662708905365
71.65,72.49571591009472,18.586825212002196
71.7,64.45584112035084,17.263558282786814
71.75,68.7359408154283,18.802130395724845
71.80000000000001,76.70719810888298,19.047115898889814
71.85,64.4300683608335,19.729436737307836
71.9,75.41488521594916,20.15789962462185
71.95,74.46894799385329,21.932319847222573
72.0,61.49472511887394,21.50296811008607
72.05000000000001,77.01055381793118,20.124937643649872
72.1,74.89726723300744,19.040985548888013
72.15,70.21644897354048,17.88983900547639
72.2,63.39770370174555,16.618180613560362
72.25,62.72081033807389,17.653086529378704
72.30000000000001,65.39421535345669,15.12245252554795
72.35,74.1401914474366,15.541768385534429
72.4,62.26118759879237,14.617448361095356
72.45,73.51584389536818,17.930071732256152
72.5,60.19403198350406,16.49457595180056
72.55000000000001,68.61059998471767,16.2374912729193
72.6,71.23811331626462,15.366777157299259
72.65,90.04243251669796,16.167407098304533
72.7,59.58597018536987,14.939392909880496
72.75,82.50632583672781,15.951651976286241
72.80000000000001,72.05723737423415,13.639264169945001
72.85,74.27870141130684,14.603202727421554
72.9,72.06944028617092,12.760389554585448
72.95,74.81626830804903,16.297937267819847
73.0,70.16719786209313,14.330514624582385
73.05000000000001,83.16969483930495,15.684237752314374
73.1,68.02848962192515,13.934993695170357
73.15,80.88341172696784,12.283478211611781
73.2,66.81814519375956,12.566746957289453
73.25,71.64084403797166,13.068327687684612
73.30000000000001,63.69912308870381,13.086493744448799
73.35,76.06912380033567,13.778701072031744
73.4,84.14615524869446,13.555127607224529
73.45,72.1245713439887,13.835936710513952
73.5,71.32862405198723,11.309782627051533
73.55000000000001,64.1490339422753,9.198809527057186
73.6,71.39581449855724,5.989854957140453
73.65,60.65386819812865,9.038066663683862
73.7,66.26109927131435,12.072789398407501
73.75,75.54810012528483,16.16813069464736
73.80000000000001,84.45734649724375,20.124934471627753
73.85,96.55204991349471,21.420163507587887
73.9,69.56044931252183,23.148215100875824
73.95,85.91189453151026,21.709889415577607
74.0,76.55742373397761,19.312079417863877
74.05000000000001,73.57683123790052,17.147266980265385
74.1,78.42842462093044,15.049761121493123
74.15,75.64525530917311,13.652049207771595
74.2,76.21669088954643,10.970363730991767
74.25,72.25175763997727,11.318858599996174
74.30000000000001,64.51968837584128,10.547420568724368
74.35,63.54289989428442,9.417125348880077
74.4,81.30633755299314,10.75453383972156
74.45,74.05634349689045,13.104258637276061
74.5,71.69183485378167,14.248197479968288
74.55000000000001,76.72017605716502,16.022772438283504
74.6,83.20410400112578,18.05290469959411
74.65,78.4809489233726,18.240905439562923
74.7,71.98381203574355,20.818358109984217
74.75,87.23757812499595,22.60741952268635
74.80000000000001,90.25641609513664,23.651925792489212
74.85,81.77574318670789,24.168821570074492
74.9,85.80556164649074,25.070156082958405
74.95,88.14944816978492,25.85570491378685
75.0,87.45257353006284,21.873135649261776
75.05000000000001,83.52302438156815,21.124390841367006
75.1,83.59584534512463,19.62680381060043
75.15,83.16552236567382,15.356643437192478
75.2,70.4289806760305,13.643084347977023
75.25,85.01313170400721,12.878375515771594
75.30000000000001,68.76066367901745,15.168346609755766
75.35,73.45031792133389,17.579865685248592
75.4,90.4356257974294,18.974299602633454
75.45,86.92885627551235,19.985181199663764
75.5,92.30621348538966,18.684343149110653
75.55000000000001,78.43345123186344,18.330566376790106
75.6,71.58850614009155,17.02802318266599
75.65,79.08242584096429,13.99697677517982
75.7,82.02132092596945,14.4063442271503
75.75,82.03579267521245,13.336164970485395
75.80000000000001,90.6717492125359,15.099013840667393
75.85,78.91011934591887,16.387175864591562
75.9,84.81403581686929,15.44218281021524
75.95,74.28566522296893,14.351813679939848
76.0,85.99353339890281,13.538722690417632
76.05000000000001,82.61151218219179,11.286829771165408
76.1,76.78306718505554,13.805338733333318
76.15,81.08909646302924,15.003703939062888
76.2,81.6956562844919,18.071563758857824
76.25,81.20027184340825,16.758522478031253
76.30000000000001,97.7237597057751,16.006958527664462
76.35,82.9559917088318,15.579786614149063
76.4,81.98188095190642,12.522513776534993
76.45,67.34183978992107,12.362168746804661
76.5,77.15504143243021,11.227774411582484
76.55000000000001,82.39016881660383,11.953974075643062
76.6,79.19274225233899,15.935600714187762
76.65,95.91673200956664,18.99556077518508
76.7,83.72572583830755,21.864401670769176
76.75,95.53353739516336,20.45390067689924
76.80000000000001,85.89892420370765,22.959964240707038
76.85,85.88091211947285,22.845016973072248
76.9,85.0489693209206,18.8527559921236
76.95,85.96436261022762,16.84935485942777
77.0,99.85735602316862,13.569958090993481
77.05000000000001,67.72141723776429,13.651844644646665
77.1,70.43550021656824,14.396858535153248
77.15,82.27027161145543,14.273185839842217
77.2,86.89779576847556,15.274116812213652
77.25,92.4664588375651,18.019626797256173
77.30000000000001,90.89244245496675,23.365629642380064
77.35,84.19392467112377,25.233190196844234
77.4,95.57836981137456,25.778748043239215
77.45,95.82364904627651,24.734113449213528
77.5,89.20850794064378,24.39822543053672
77.55000000000001,95.5891164880557,24.530379914443476
77.6,90.21863761294074,23.27264815327259
77.65,83.69299830813947,24.26966344720957
77.7,93.91251073102696,23.52028788384437
77.75,89.35768066761483,22.163057185801666
77.80000000000001,88.62394063465767,19.01519692108561
77.85,100.5349041055296,17.40191537488118
77.9,69.2799213134852,16.890756915236203
77.95,77.67857926859212,14.393826060852454
78.0,79.65413799476026,13.49855421447261
78.05000000000001,86.37272319842862,10.56533866335944
78.1,87.36747260696525,11.599094222563998
78.15,77.46865011339187,18.913733365097265
78.2,81.76626196902814,21.461897608127945
78.25,82.87838392490157,23.88725581312849
78.30000000000001,109.53938874546414,25.050088215473274
78.35,104.40606586679334,23.873924919780094
78.4,86.80749369180168,23.611570288903373
78.45,87.29937555506362,20.131251340266
78.5,81.11812724270011,17.49772886663723
78.55000000000001,75.14756894583606,12.588171230380468
78.6,89.57553146646248,11.779122070704224
78.65,82.6227982618544,13.265710253674579
78.7,90.01890510885596,14.465158750459413
78.75,77.98518628700178,18.044258982429813
78.80000000000001,84.77716485690223,18.406396105153803
78.85,92.14508453294248,19.219580706384264
78.9,93.96580851821574,20.05599972676503
78.95,94.452905850118,21.434582974604478
79.0,80.62312984201483,24.028965364850567
79.05000000000001,98.09533165178982,22.002941147984263
79.1,84.92382922632052,19.03513653634891
79.15,96.45291719869144,17.02498301580788
79.2,91.36631172096683,16.706888686372764
79.25,80.49850751668563,15.850702918585874
79.30000000000001,89.0350152088661,14.592298210862445
79.35,94.53928380457964,17.45126007186723
79.4,96.56864723859434,17.681896996421855
79.45,90.58233116025472,19.58855532526215
79.5,104.00652284205545,21.75742775547434
79.55000000000001,99.85117081266642,24.613495590624627
79.6,89.77336941562912,25.47002990552736
79.65,97.85980945470216,23.242618880906697
79.7,107.3581214053221,23.550728157531072
79.75,107.59728681341682,21.18816333748005
79.80000000000001,82.11173823995408,19.408484756490548
79.85,84.54248427082528,16.900178586457905
79.9,103.849790640715,13.464892827816497
79.95,83.51655808155589,8.904275481000763
80.0,81.41151508302774,3.019974546445134
