wavelength_nm,absorbance,processed_absorbance,photon_energy_ev,tauc_y
483.0,1.3915851721106367,1.3863579175333942,2.566960455486542,12.664530397587022
483.5,1.3915281271085005,1.3831812902528373,2.5643058945191313,12.580499154464032
484.0,1.3683683946856366,1.3803629322723312,2.561656818181818,12.503409979831309
484.5,1.3766142195448683,1.3759594070842098,2.559013209494324,12.398133227393052
485.0,1.3699751046890452,1.3698677666152776,2.5563750515463917,12.263274071441355
485.5,1.369761624165052,1.3623834336833456,2.553742327497425,12.104667315093037
486.0,1.3621947475633198,1.3595750448917903,2.5511150205761313,12.030022748874861
486.5,1.345912089825861,1.3547375712707577,2.548493114080164,11.920028113616542
487.0,1.3426585102625297,1.347407728352471,2.54587659137577,11.767189942727185
487.5,1.3481840659461424,1.3436925776998292,2.543265435897436,11.678396456329361
488.0,1.3513444943206427,1.3393768150503025,2.5406596311475407,11.57973252678298
488.5,1.3205410463391485,1.3374690241426037,2.538059160696008,11.523142885435538
489.0,1.3361356037525378,1.3346671960383927,2.535464008179959,11.451460321055794
489.5,1.3379771860983931,1.3307831543932371,2.5328741573033704,11.361660696173574
490.0,1.322301827717132,1.3250775457027646,2.5302895918367345,11.241468487657453
490.5,1.3229691245892323,1.3163818059841637,2.5277102956167172,11.071802676123834
491.0,1.3079603134663984,1.3122267950911677,2.5251362525458245,10.979623224035565
491.5,1.3076234428403546,1.3031873814206487,2.522567446592065,10.806854543435053
492.0,1.2905809754952111,1.2969805029970365,2.520003861788618,10.682411603672787
492.5,1.279740120121862,1.2920790242852076,2.5174454822335024,10.580307764835801
493.0,1.3009605213037214,1.2852532510606927,2.5148922920892494,10.447591943086824
493.5,1.2804391894756988,1.281072822320825,2.5123442755825733,10.358716320249092
494.0,1.2795531928657915,1.2754912154529061,2.5098014170040486,10.247871335551007
494.5,1.266961950718673,1.2719684312844683,2.5072637007077856,10.17074326732888
495.0,1.2616079108883858,1.2676731295178674,2.504731111111111,10.081770104033517
495.5,1.266309560129936,1.2618556540894272,2.502203632694248,9.969299803525308
496.0,1.256654964132258,1.2590598388030267,2.4996812499999996,9.905171683617597
496.5,1.2602857160782306,1.2577379397380857,2.497163947633434,9.864485431972938
497.0,1.2556319943950651,1.2549294106083244,2.4946517102615693,9.800730245001581
497.5,1.249307928092395,1.2495458661440129,2.492144522613065,9.697300464800175
498.0,1.243359424682734,1.2436297493419617,2.4896423694779113,9.58641304945444
498.5,1.2487626397726834,1.2408232731284414,2.4871452357071213,9.524060687337046
499.0,1.2222703589817814,1.2342832248055087,2.484653106212425,9.405051542567511
499.5,1.2250233413175726,1.226945910563792,2.4821659659659656,9.274969025668293
500.0,1.2291575088542974,1.2214173300693452,2.4796837999999997,9.173197940492813
500.5,1.2248273063985802,1.2161814705410334,2.477206593406593,9.076558668735226
501.0,1.1979340783688284,1.2109573426925548,2.4747343313373253,8.980796513140572
501.5,1.2013891257531957,1.2075689161526468,2.472266999002991,8.912808886442107
502.0,1.209315687502863,1.2002612092553586,2.4698045816733067,8.787730405926606
502.5,1.1970614598643492,1.1937794529556327,2.4673470646766167,8.675783088763188
503.0,1.1890887948743478,1.1884381863922495,2.464894433399602,8.581235957693272
503.5,1.1802992337224298,1.1841581013092584,2.462446673286991,8.502625470966652
504.0,1.1734688884441904,1.1772272775408341,2.46000376984127,8.386720668065701
504.5,1.1733286087899586,1.1690969787834973,2.4575657086223983,8.254891196410407
505.0,1.1634728164216903,1.1621546046987323,2.4551324752475248,8.140998534514809
505.5,1.1596059479401095,1.1607381919348552,2.452704055390702,8.105108761608049
506.0,1.1550163747270137,1.1559427661586643,2.4502804347826084,8.022398804229688
506.5,1.1433906925926045,1.1515471798675394,2.4478615992102664,7.94579197729992
507.0,1.147487086447385,1.1449105410375295,2.445447534516765,7.838984527890163
507.5,1.1609463417931916,1.1397321857863758,2.443038226600985,7.752935138586215
508.0,1.117806814941655,1.1333080788124519,2.4406336614173227,7.650699827654357
508.5,1.1289935698187912,1.127104608187172,2.4382338249754176,7.552298632405451
509.0,1.114687600313642,1.1223217974091424,2.435838703339882,7.473634400703649
509.5,1.119745338328734,1.115274412462797,2.4334482826300294,7.365593014112777
510.0,1.1098453785370377,1.1121153080417396,2.431062549019608,7.3095712460697175
510.5,1.109904824868208,1.108070506705019,2.4286814887365327,7.242290087083876
511.0,1.1075418399367802,1.1013203538098695,2.4263050880626222,7.140327786793914
511.5,1.093996158640013,1.0956444164585517,2.4239333333333333,7.053109101053492
512.0,1.0958238841117465,1.0903873953070173,2.4215662109375,6.971951241332572
512.5,1.062315907356295,1.0844728203968694,2.419203707317073,6.88307057651851
513.0,1.0880893597460046,1.076369581842848,2.4168458089668614,6.767382440885519
513.5,1.072654795683306,1.0693966913300121,2.4144925024342743,6.666983717359563
514.0,1.0725591911411616,1.063443598639267,2.412143774319066,6.580142562228885
514.5,1.0484536575715064,1.0567024854462856,2.4097996112730806,6.48436298194704
515.0,1.0458372838574472,1.0545351193808234,2.40746,6.44525724170814
515.5,1.047916777410843,1.0442775003197555,2.405124927255092,6.3082242093221055
516.0,1.040874335198852,1.0396185405412313,2.402794379844961,6.239951973738319
516.5,1.0375325852741786,1.03465366168496,2.4004683446272987,6.168534025194004
517.0,1.038198080389256,1.0319907560592276,2.398146808510638,6.12495844151063
517.5,1.00965113787331,1.0242587524060465,2.395829758454106,6.0218686362554585
518.0,1.0258119085545618,1.0186481476879357,2.3935171814671814,5.944584411283632
518.5,1.0123340775363767,1.009844654197917,2.39120906460945,5.831016070017759
519.0,1.0048825414327884,1.0034567649268364,2.388905394990366,5.74639178797575
519.5,0.9889878539257348,0.9957087859937048,2.3866061597690083,5.647109291912417
520.0,0.9990246480192824,0.9905412578153905,2.384311346153846,5.577904439693904
520.5,0.969930880287126,0.981647104645458,2.3820209414024975,5.467665410907169
521.0,0.9886748793270148,0.9781327038435079,2.379734932821497,5.41817129532153
521.5,0.9657958624153964,0.9747943996223021,2.3774533077660593,5.3709368176954335
522.0,0.9724068496461746,0.9710513462331771,2.3751760536398465,5.319563549865022
522.5,0.9652743054296375,0.9640758721414141,2.372903157894737,5.233382242834068
523.0,0.96983492009681,0.9610718901829398,2.3706346080305924,5.190880015113086
523.5,0.953303316979506,0.9551270089930435,2.3683703915950334,5.1170716550184
524.0,0.9434368724689794,0.951354162597478,2.366110496183206,5.0670418319143256
524.5,0.9391985546251144,0.9453770585532167,2.3638549094375594,4.994036949703092
525.0,0.9477002982158582,0.9376988475489199,2.361603619047619,4.903890632068504
525.5,0.9360784268272636,0.9316879121495274,2.359356612749762,4.832013058538886
526.0,0.9229792701612936,0.9246217751350249,2.357113878326996,4.749953563035937
526.5,0.9184549284555824,0.9181063197398147,2.354875403608737,4.674356382529588
527.0,0.9020976886544724,0.9095414602743217,2.352641176470588,4.578849708849018
527.5,0.9120384030181368,0.90519071824735,2.350411184834123,4.526555758348004
528.0,0.8891549666015168,0.901471976730864,2.3481854166666665,4.480941092112404
528.5,0.9035586034977136,0.89661416217094,2.345963859981078,4.424394294018821
529.0,0.892892275839196,0.8929457047934453,2.3437465028355384,4.379972454796637
529.5,0.9052867929800492,0.8912823835164722,2.341533333333333,4.3554329721409815
530.0,0.8717272431471944,0.8855310983100706,2.3393243396226415,4.291296415657075
530.5,0.8740539195709044,0.8812808712859026,2.337119509896324,4.242194034553959
531.0,0.8836186092934467,0.8730811516981001,2.3349188323917134,4.155782417639524
531.5,0.8731311783650761,0.8673893944487334,2.332722295390404,4.094060874829116
532.0,0.8524092364865721,0.8596597235791913,2.330529887218045,4.01386270469899
532.5,0.8541611142948914,0.8562308267940294,2.3283415962441314,3.974432387568652
533.0,0.8467878303555397,0.8466889103199449,2.326157410881801,3.879055052121963
533.5,0.8434424061088158,0.8375674784727266,2.3239773195876285,3.7888148474028833
534.0,0.8300251426099076,0.8323092847542712,2.321801310861423,3.7343892389737245
534.5,0.8293411890413885,0.8287684311617285,2.3196293732460243,3.695758622850915
535.0,0.8117262702500793,0.820570291713874,2.3174614953271027,3.6162348997549216
535.5,0.8200608117549949,0.8150669546633678,2.3152976657329596,3.5612317736618473
536.0,0.8170637447532214,0.8109114054687194,2.313137873134328,3.518437626374192
536.5,0.8061430173143224,0.8067142801437777,2.310982106244175,3.47562293999679
537.0,0.7895562095804638,0.8023037666240692,2.3088303538175046,3.431323850714127
537.5,0.8049149743717815,0.7971327473491965,2.306682604651163,3.380936257432688
538.0,0.7944692839537304,0.788885995494339,2.304538847583643,3.305190986117971
538.5,0.7803079860117218,0.7809619146170717,2.302399071494893,3.233113216959421
539.0,0.7784513775711406,0.7767790926097718,2.300263265306122,3.1926414178934777
539.5,0.7632883383329283,0.7711511746239393,2.2981314179796106,3.140716737861739
540.0,0.761705744353163,0.7649795839621347,2.296003518518518,3.0849262637686903
540.5,0.760240061603974,0.7608858936688865,2.293879555966697,3.046353424580923
541.0,0.7690220111461882,0.7577974406562622,2.2917595194085028,3.016090413878508
541.5,0.7487496394034454,0.7530354993641579,2.2896433979686055,2.972806188347165
542.0,0.7536776857934105,0.750456835714657,2.2875311808118077,2.9470362692613827
542.5,0.7389593975688759,0.7460473077960115,2.2854228571428568,2.907139473963846
543.0,0.7399794456246915,0.7395573148598337,2.2833184162062614,2.851521385052284
543.5,0.7316149668675508,0.7313147998168038,2.281217847286108,2.7831860965765807
544.0,0.734501511633487,0.7259129047289239,2.2791211397058824,2.7371831185039226
544.5,0.7180304864870491,0.7171274720398713,2.2770282828282826,2.666426211794856
545.0,0.7045419819270055,0.7115925096060126,2.274939266055046,2.6206097320729995
545.5,0.7009014744428592,0.7032621997674813,2.2728540788267644,2.5549220701270747
546.0,0.7025588428445034,0.7012998450261754,2.2707727106227105,2.536032521962761
546.5,0.6917004193683294,0.6966057233545774,2.2686951509606588,2.4976199934074885
547.0,0.6998761682849923,0.6952870021697395,2.2666213893967093,2.483625938343863
547.5,0.6877927265195791,0.6919613259015168,2.264551415525114,2.455432588508636
548.0,0.7054632340111675,0.6864560653695135,2.262485218978102,2.4121093638262248
548.5,0.6675355615989376,0.6822052355466609,2.2604227894257063,2.3779868596729337
549.0,0.6780608978111737,0.6747934946930941,2.2583641165755917,2.3223608604195376
549.5,0.662426683170038,0.665519527498021,2.2563091901728844,2.2548560957612986
550.0,0.6625457496140308,0.6615021829979079,2.2542579999999997,2.2236672641836215
550.5,0.662691397498229,0.655824866632897,2.252210535876476,2.181693465042078
551.0,0.638048824205635,0.6544573312611581,2.250166787658802,2.168663123025744
551.5,0.6536630667924953,0.6508626950561398,2.2481267452402536,2.1410181303287388
552.0,0.6621335197220296,0.6490653039109584,2.2460903985507246,2.125353876063328
552.5,0.638449918971062,0.6460788528948864,2.244057737556561,2.102030948003682
553.0,0.639348633674611,0.6392542783751054,2.2420287522603974,2.054138120392588
553.5,0.6406880802192538,0.6344874141068236,2.2400034327009934,2.019962891597704
554.0,0.6264216084932042,0.6265377818451504,2.2379817689530683,1.9661091263046109
554.5,0.6183562756596935,0.618873505037746,2.2359637511271413,1.9148435564343615
555.0,0.6000951676864614,0.6150326963709031,2.2339493693693693,1.8877438350529423
555.5,0.6187526510540956,0.6091196908330483,2.231938613861386,1.8482885354962926
556.0,0.608069785958212,0.6032728851677475,2.2299314748201438,1.80971691946464
556.5,0.5962509822158679,0.6014784857788589,2.227927942497754,1.7957359463179798
557.0,0.6007696220557488,0.596744598347253,2.2259280071813285,1.7644088231844928
557.5,0.590519033551242,0.5946258369368651,2.223931659192825,1.7487608664521717
558.0,0.5864200786612823,0.5880361103052949,2.221938888888889,1.7071520844201549
558.5,0.5909843556107143,0.582273540354891,2.2199496866606983,1.6708611994637583
559.0,0.5709411706667361,0.5787832066211969,2.21796404293381,1.6479379137424541
559.5,0.5855687519404041,0.5756549521305805,2.215981948168007,1.6272599157102583
560.0,0.5615786608929573,0.5741685234552979,2.2140033928571428,1.615977556528492
560.5,0.5630564987202263,0.5705151151322725,2.212028367528992,1.5926329418114735
561.0,0.5793677906459845,0.5655486720337444,2.210056862745098,1.562236820694452
561.5,0.5686574274131155,0.5620920881223523,2.208088869100623,1.5404515431692387
562.0,0.5561021461866313,0.5562152310456125,2.206124377224199,1.5057252777907375
562.5,0.5435082475571315,0.5527813433465605,2.2041633777777774,1.4845482538913493
563.0,0.5425380232575683,0.5464659856609779,2.202205861456483,1.4482452010958609
563.5,0.5431267352759405,0.5404498808647813,2.200251818988465,1.4140202477658712
564.0,0.5386377434978862,0.5360682738912348,2.1983012411347516,1.3887197773127318
564.5,0.5334363781773154,0.5312999597861546,2.196354118689105,1.3617089493712304
565.0,0.5297712999452835,0.5289325272517869,2.194410442477876,1.3472130250187075
565.5,0.5241864576374065,0.5235035620641058,2.1924702033598584,1.3173667016395474
566.0,0.5102780628807403,0.5186913177135537,2.1905333922261483,1.2909746450577213
566.5,0.5136232229538017,0.5136019205081459,2.1885999999999997,1.2635314837113913
567.0,0.5210427397703822,0.5096788421605856,2.186670017636684,1.2421090079487553
567.5,0.4987785686105443,0.5047065333180134,2.1847434361233478,1.2158464740705135
568.0,0.5042373811436438,0.5023989750898292,2.182820246478873,1.2026338851250191
568.5,0.495253486606113,0.5018775011862222,2.1809004397537377,1.1980284572062434
569.0,0.4987891434371385,0.49696977789183777,2.178984007029877,1.1726490151526736
569.5,0.4909052390148409,0.4940121684273251,2.177070939420544,1.1566992510828207
570.0,0.501978568865285,0.49227381218855537,2.1751612280701753,1.1465589076003497
570.5,0.4903863534765031,0.4869353823174296,2.1732548641542504,1.1198606552042736
571.0,0.4720426831702241,0.48326864233916283,2.171351838879159,1.1011275633353719
571.5,0.4841394973622885,0.4771726167194514,2.1694521434820646,1.0716455745090487
572.0,0.4688341557759707,0.47380003213806676,2.167555769230769,1.0547043380179655
572.5,0.4667062128391165,0.46890862956858964,2.165662707423581,1.031236050395481
573.0,0.4701526434847057,0.4663326913319866,2.1637729493891795,1.0181578124213593
573.5,0.4600570876501508,0.4634455236774788,2.161886486486486,1.003836903134514
574.0,0.4675119266529228,0.4570493518383283,2.1600033101045293,0.9746193468051607
574.5,0.4505800149344945,0.4544213729200277,2.1581234116623147,0.9617673975424114
575.0,0.4482605008410908,0.45026052800423966,2.1562467826086955,0.9425940226047318
575.5,0.4444260024837595,0.44686979583403685,2.1543734144222415,0.9268382854761866
576.0,0.4416456263000712,0.4482583388749394,2.152503298611111,0.9309886923956646
576.5,0.451486853247403,0.44637533894564296,2.1506364267129228,0.9215828428116819
577.0,0.4442750370163751,0.446711822261905,2.148772790294627,0.9213738547310489
577.5,0.4495042649922948,0.44351150979646964,2.1469123809523807,0.9066474217387179
578.0,0.4505745500678768,0.43873561740220973,2.1450551903114183,0.8856920097681723
578.5,0.4208249113555874,0.4327552599042346,2.143201210025929,0.8602221121649474
579.0,0.4262997478574408,0.4250959321120197,2.141350431778929,0.828608509192249
579.5,0.413020959866664,0.4180121286213801,2.13950284728214,0.7998407075566754
580.0,0.4129322235588286,0.4120798892500207,2.137658448275862,0.775960244747337
580.5,0.4108631776761845,0.4065916977465467,2.135817226528854,0.7541282031103491
581.0,0.4042255374873518,0.4066051499880584,2.1339791738382097,0.7528805946963913
581.5,0.4010746993668934,0.40125382836792756,2.1321442820292344,0.731933387433158
582.0,0.405170533077601,0.4024187068091666,2.1303125429553265,0.7349249154132331
582.5,0.3934539647567533,0.40145718163164157,2.1284839484978537,0.730161990617998
583.0,0.4068154260726752,0.40145582442243866,2.1266584905660375,0.7289051772828169
583.5,0.3896547725286153,0.3981585208287812,2.1248361610968294,0.7157525864241967
584.0,0.416419330044933,0.3957928861325717,2.1230169520547943,0.7060620869891189
584.5,0.3873051591957723,0.39380535160256547,2.1212008554319928,0.6977933310865809
585.0,0.3884932007761355,0.39318849355561547,2.119387863247863,0.6944204244474015
585.5,0.3745824098737276,0.3879023422159804,2.1175779675491033,0.6747200614877135
586.0,0.3956490919246876,0.3854316103231936,2.115771160409556,0.6650159245620806
586.5,0.3880386020026751,0.3777786184802848,2.113967433930094,0.6377806421099238
587.0,0.378567061321672,0.37682910651491364,2.1121667802385007,0.6334980710953041
587.5,0.3625532273928353,0.3742907545394568,2.1103691914893616,0.6239288614560787
588.0,0.3721755460687773,0.3736272920520254,2.108574659863945,0.6206619914676609
588.5,0.3587078477473916,0.3673627890254453,2.1067831775700934,0.599004397826912
589.0,0.3765936148980677,0.3627939547726894,2.104994736842105,0.5832061730684717
589.5,0.3686100666347924,0.35958358729932566,2.1032093299406274,0.5719587663720004
590.0,0.3601678820812548,0.35767277529870733,2.1014269491525424,0.5649374482937563
590.5,0.3372072142053241,0.3563101798221926,2.099647586790855,0.5596922264101308
591.0,0.3461505920287654,0.35343281328460574,2.097871235194585,0.5497577896813451
591.5,0.3568654199243615,0.3484515028986901,2.0960978867286557,0.5334673008261985
592.0,0.358437380407032,0.34925309756353207,2.0943275337837837,0.5350196561881602
592.5,0.3550040750084795,0.34793101204537125,2.0925601687763713,0.5300809409641483
593.0,0.3308162988368942,0.34647632452472366,2.0907957841483977,0.5247716426440686
593.5,0.3434116418628493,0.3419022377814296,2.0890343723673124,0.5101466724319711
594.0,0.3465951519621346,0.33804206990223423,2.0872759259259257,0.49785311964093265
594.5,0.3227009894471603,0.3332607658172383,2.0855204373423044,0.4830557724160097
595.0,0.3334257678234703,0.3301078146305193,2.0837678991596635,0.4731624781332369
595.5,0.3332256073796404,0.32821869815064364,2.0820183039462634,0.46697725036938337
596.0,0.3261989968600226,0.3238965369739695,2.0802716442953018,0.4539967124721115
596.5,0.3113822908161552,0.32119029125583953,2.078527912824811,0.44569374652035226
597.0,0.3212125442599425,0.3201126857809189,2.0767871021775544,0.4419668807833402
597.5,0.3188421440949728,0.3162043038965734,2.07504920502092,0.43051902958260846
598.0,0.3179422241946678,0.31498861190543803,2.0733142140468224,0.42650090337372804
598.5,0.3123088470865085,0.3146940848976046,2.0715821219715953,0.42499269806027373
599.0,0.3109857762964621,0.3137682180417366,2.069852921535893,0.4217905796858671
599.5,0.3119487582756001,0.3120940681682164,2.068126605504587,0.4166057616217382
600.0,0.313565699623099,0.3082898845787225,2.0664031666666665,0.4058342234516406
600.5,0.305373260729097,0.30556820119385214,2.0646825978351373,0.39803651022272074
601.0,0.3023368911736663,0.3033356618764786,2.0629648918469217,0.39158912028525933
601.5,0.3041809557250967,0.3001818386977073,2.0612500415627597,0.3828513490214229
602.0,0.2859253066698125,0.2998245471216273,2.0595380398671095,0.38130632420240995
602.5,0.3029817318913771,0.29821860637012476,2.0578288796680497,0.3766066534467315
603.0,0.2970559048892441,0.29472741926747126,2.056122553897181,0.36723078115594454
603.5,0.295294894130959,0.2917939110387149,2.0544190555095274,0.3593606494632926
604.0,0.3006019692058869,0.2890895821165225,2.0527183774834437,0.3521467005467493
604.5,0.2752539667206083,0.288154009776583,2.0510205128205126,0.3492925658513909
605.0,0.2730676981637252,0.28350772162835824,2.0493254545454542,0.3375605241532445
605.5,0.2890519943360393,0.28182076275032886,2.047633195706028,0.33300464789664574
606.0,0.2848289736455248,0.2813441910476122,2.045943729372937,0.33133191845681575
606.5,0.2842926534517643,0.2821150783462706,2.0442570486397362,0.33260104180740474
607.0,0.277300369187653,0.2857011822849624,2.0425731466227344,0.34054876619536045
607.5,0.2843990154376203,0.282046580457422,2.040892016460905,0.3313459991200116
608.0,0.2846525833141008,0.27714206449897394,2.0392136513157895,0.3193966489144913
608.5,0.2791909376492889,0.27537517947730306,2.037538044371405,0.31481907566877765
609.0,0.271380212554672,0.274734802743362,2.0358651888341543,0.3128422418948768
609.5,0.2547730743403656,0.2722435401372175,2.0341950779327314,0.30669052946021674
610.0,0.2759760508565747,0.26912606249176957,2.032527704918033,0.299215758912415
610.5,0.277803219213652,0.2673197468396463,2.030863063063063,0.29472933481809677
611.0,0.2714125774271615,0.2691762680749046,2.0292011456628476,0.29834841366687725
611.5,0.2574650173693672,0.2695231645805745,2.027541946034342,0.2986289380541622
612.0,0.2681577201288079,0.2679787834272817,2.0258854575163396,0.29473424297952594
612.5,0.2679358077945278,0.2638364237715697,2.0242316734693877,0.2852265410770307
613.0,0.2718251379825634,0.26243203967713247,2.022580587275693,0.2817379698852527
613.5,0.2506674353123523,0.2599318452976944,2.020932192339038,0.27594495847687084
614.0,0.2542048900806027,0.25769251002430893,2.0192864820846905,0.2707693281340619
614.5,0.2603532574867829,0.25413490764626123,2.0176434499593165,0.26291628694305647
615.0,0.2532110956086824,0.2518167487161133,2.0160030894308942,0.25772207021392
615.5,0.2422079456579889,0.25064103857576914,2.014365393988627,0.25490647453928106
616.0,0.2528761040034192,0.24989820838583882,2.012730357142857,0.25298657697190674
616.5,0.252618768707563,0.24954702206332807,2.0110979724249796,0.25186698276612957
617.0,0.2471410147832321,0.24808156716668628,2.009468233387358,0.24851424256956212
617.5,0.2466592010301163,0.24691535203655127,2.0078411336032387,0.24578472031649773
618.0,0.2413152989750389,0.24479377006270453,2.0062166666666665,0.241188385206379
618.5,0.2537106579868844,0.24310130347522402,2.0045948261924007,0.2374804073460669
619.0,0.2331952668724628,0.24113881745996124,2.002975605815832,0.23328433326534015
619.5,0.234235356051632,0.2392835675069013,2.0013589991928975,0.2293378552937099
620.0,0.237571507156239,0.23445610795210645,1.9997449999999999,0.21982260073871457
620.5,0.2430813830473171,0.2315055139864291,1.9981336019339242,0.21397928177212744
621.0,0.2226531646333392,0.22733530841238542,1.9965247987117551,0.20600758168917527
621.5,0.2227482917862106,0.22578050443654868,1.9949185840707964,0.2028725229669462
622.0,0.2155433161062485,0.2244397510053136,1.9933149517684885,0.20014806936187046
622.5,0.2307369936757644,0.22259645235438352,1.9917138955823293,0.1965578456892323
623.0,0.2201749298637457,0.2227401126980219,1.9901154093097913,0.1964958556481036
623.5,0.2247064251579317,0.22444709592891643,1.9885194867682436,0.19919924296884473
624.0,0.2317506553907871,0.22492134274917464,1.9869261217948717,0.19972147917033814
624.5,0.2200192960382506,0.22615683258912156,1.9853353082465972,0.20159843616462853
625.0,0.2257089567484761,0.224346321687905,1.98374704,0.19806625505757897
625.5,0.2201859664654823,0.22321698593785191,1.9821613109512388,0.19576383732069574
626.0,0.2266943122297699,0.2217309961337478,1.9805781150159742,0.19285760444128736
626.5,0.2238697623345122,0.2217224214561371,1.9789974461292896,0.19253500180146627
627.0,0.2132990745768699,0.22024612142637717,1.9774192982456138,0.18967673914812075
627.5,0.2162654577761371,0.2190412779505816,1.9758436653386453,0.1873083279538909
628.0,0.2247589238853247,0.21591670958215156,1.9742705414012738,0.18171293253744736
628.5,0.2183643306486914,0.21366389560140717,1.972699920445505,0.17765782415530593
629.0,0.202863850042219,0.2138744156892602,1.9711317965023847,0.17772519498568287
629.5,0.2181204723173557,0.21447607888525533,1.969566163621922,0.1784427352083536
630.0,0.2030482342780624,0.213700576783434,1.9680030158730157,0.17687355626360265
630.5,0.2218882858874769,0.21191181128662706,1.966442347343378,0.17364919065695275
631.0,0.2176573662343881,0.21286834863617143,1.964884152139461,0.17494280344999527
631.5,0.2106732480540188,0.21272857086201702,1.9633284243863816,0.17443657597838613
632.0,0.2085146736483631,0.20952197252990018,1.961775158227848,0.16894977189256666
632.5,0.2045001217702206,0.20955278851374826,1.9602243478260868,0.16873238576024596
633.0,0.2105289279160415,0.20632033459575966,1.9586759873617692,0.1633086786950123
633.5,0.2010755212799179,0.2054387872534313,1.9571300710339383,0.16166062930565311
634.0,0.204879837025861,0.2039902846884622,1.9555865930599368,0.15913769764319377
634.5,0.2089366737408059,0.2021122552826649,1.9540455476753347,0.15597488055248943
635.0,0.1964449257416319,0.19745361399678896,1.9525069291338581,0.14863303354634938
635.5,0.1950001441802063,0.19299177354027036,1.9509707317073168,0.14176829058668733
636.0,0.1893770701778161,0.19219102608652222,1.9494369496855344,0.1403733284410634
636.5,0.1894303920661544,0.19393307183269343,1.9479055773762763,0.14270512009011282
637.0,0.1823449368111864,0.19342884556169196,1.9463766091051804,0.1417412417509332
637.5,0.201848274301279,0.19478119942849442,1.9448500392156862,0.1435047616166602
638.0,0.2095299995905514,0.19747177318243025,1.9433258620689653,0.1472656004619861
638.5,0.2055217248019165,0.19878784457241166,1.9418040720438525,0.14900143961069173
639.0,0.1801820752369651,0.20001424112699775,1.940284663536776,0.15060962924014723
639.5,0.198072372457319,0.19680460505812525,1.9387676309616886,0.14558681101632678
640.0,0.2027441750256158,0.1922800599069134,1.9372529687499997,0.13875261210398618
640.5,0.1868175188795526,0.18804644036681925,1.9357406713505072,0.13250265598428793
641.0,0.190399019183059,0.18764196906584774,1.934230733229329,0.1317275221008522
641.5,0.1726503850117404,0.1859190287504276,1.9327231488698362,0.1291180565762577
642.0,0.189984040263816,0.18136860132529303,1.9312179127725855,0.12268367298267362
642.5,0.178488710559367,0.1815651697645912,1.9297150194552528,0.12275846076018054
643.0,0.1877516071342997,0.1835646780571959,1.928214463452566,0.12528206588145294
643.5,0.1728324294747155,0.18427153210272967,1.9267162393162391,0.12605265839303234
644.0,0.1888425189119018,0.18321327328004808,1.9252203416149067,0.12441557504378772
644.5,0.1918833173156073,0.1799223271304741,1.9237267649340573,0.11980002098366305
645.0,0.176619191466499,0.17952459537723955,1.9222355038759689,0.11908610806792627
645.5,0.1729964059163534,0.17558399394946772,1.9207465530596435,0.11373914835680013
646.0,0.1640603912869329,0.17486126562823923,1.9192599071207428,0.11263019008470154
646.5,0.1784035813424125,0.17252908271738437,1.9177755607115234,0.10947631899502983
647.0,0.1751178701121712,0.17183766004716688,1.9162935085007726,0.10843282115110957
647.5,0.1666075102756054,0.17218927810030624,1.914813745173745,0.10870894554568716
648.0,0.1818940666361933,0.17325765072987326,1.9133362654320987,0.10989234706655938
648.5,0.1739335075428784,0.17509470921061682,1.9118610639938318,0.11206208639136951
649.0,0.1681997368862022,0.17427395008420105,1.9103881355932202,0.11084297524149024
649.5,0.171650297121575,0.17663475546652244,1.9089174749807543,0.1136911423459998
650.0,0.1839473612114091,0.176718710505116,1.9074490769230767,0.11362423510205029
650.5,0.1794991655293883,0.17492551963912634,1.9059829362029206,0.1111589310586994
651.0,0.1729428038889605,0.17559935859555897,1.9045190476190474,0.11184497879755781
651.5,0.178251693976435,0.17437945960191137,1.9030574059861856,0.11012715831977517
652.0,0.1633358013390268,0.17299742862850737,1.901598006134969,0.10822229080649114
652.5,0.172214606277582,0.16977307820977994,1.9001408429118771,0.10406608876136779
653.0,0.1724749824587653,0.1690783173885433,1.898685911179173,0.10305809017816504
653.5,0.1668865854226699,0.17152380355750088,1.897233205814843,0.10589860315423469
654.0,0.1734858395832615,0.16819220506758753,1.895782721712538,0.10166906984712817
654.5,0.1631235297094536,0.170415819439104,1.8943344537815126,0.1042156953982696
655.0,0.1728182247382997,0.16653073620698894,1.8928883969465646,0.09936623214979107
655.5,0.1725349373991875,0.1626796049700997,1.8914445461479785,0.09467895250891148
656.0,0.1441708528018343,0.1617579013394301,1.8900028963414632,0.09346649283031616
656.5,0.1764262095140338,0.16122058458196947,1.8885634424980957,0.09270520966176526
657.0,0.1419258146630893,0.161004257454524,1.8871261796042615,0.09231591946613037
657.5,0.1607889862757438,0.15793130163788127,1.8856911026615968,0.08869058782986602
658.0,0.1733379716599051,0.16024840197016618,1.88425820668693,0.09117341994228319
658.5,0.1620219225965393,0.16056277156540202,1.8828274867122246,0.09139254512998424
659.0,0.1522628930273795,0.15882317552151815,1.881398937784522,0.08928726891925226
659.5,0.1546817005941228,0.16254903659145842,1.879972554965883,0.09338385927689782
660.0,0.1710930280693833,0.1598965067169682,1.8785483333333333,0.09022412908437405
660.5,0.1469588176298243,0.15870265335409434,1.8771262679788039,0.08874734100802613
661.0,0.1708226600262473,0.15819413192635007,1.875706354009077,0.08804616384160939
661.5,0.1608165169885003,0.15830618675337343,1.8742885865457293,0.08803770177714702
